MFR URL,Ref URL 1,Ref URL 2,Ref URL 3,Ref URL 4,Ref URL 5,PART_NUMBER,Dept,Class,Fine,SKU - MY_PART_NUMBER,Mfg_Part_Num,Part_Desc,E1_Brand,Unilog_Brand,DIB_Brand,Part_Manuf,MANUFACTURER_NAME,BRAND_NAME,TRADE_NAME,MANUFACTURER_PART_NUMBER,ALTERNATE_PART_NUMBER,Classpath,MOBILE_DESC,INVOICE_DESC,SHORT_DESC,LONG_DESC1,RETAIL_DESC,MARKETING_DESCRIPTION,ITEM_FEATURES_1,ITEM_FEATURES_2,ITEM_FEATURES_3,ITEM_FEATURES_4,ITEM_FEATURES_5,ITEM_FEATURES_6,ITEM_FEATURES_7,ITEM_FEATURES_8,ITEM_FEATURES_9,ITEM_FEATURES_10,ITEM_FEATURES_11,ITEM_FEATURES_12,ITEM_FEATURES_13,ITEM_FEATURES_14,ITEM_FEATURES_15,ITEM_FEATURES_16,ITEM_FEATURES_17,ITEM_FEATURES_18,ITEM_FEATURES_19,ITEM_FEATURES_20,With,Standard/Approvals,Prop 65,Application,Includes,Product Name,ATTRIBUTE_LABEL 1,ATTRIBUTE_VALUE 1,ATTRIBUTE_UOM 1,ATTRIBUTE_LABEL 2,ATTRIBUTE_VALUE 2,ATTRIBUTE_UOM 2,ATTRIBUTE_LABEL 3,ATTRIBUTE_VALUE 3,ATTRIBUTE_UOM 3,ATTRIBUTE_LABEL 4,ATTRIBUTE_VALUE 4,ATTRIBUTE_UOM 4,ATTRIBUTE_LABEL 5,ATTRIBUTE_VALUE 5,ATTRIBUTE_UOM 5,ATTRIBUTE_LABEL 6,ATTRIBUTE_VALUE 6,ATTRIBUTE_UOM 6,ATTRIBUTE_LABEL 7,ATTRIBUTE_VALUE 7,ATTRIBUTE_UOM 7,ATTRIBUTE_LABEL 8,ATTRIBUTE_VALUE 8,ATTRIBUTE_UOM 8,ATTRIBUTE_LABEL 9,ATTRIBUTE_VALUE 9,ATTRIBUTE_UOM 9,ATTRIBUTE_LABEL 10,ATTRIBUTE_VALUE 10,ATTRIBUTE_UOM 10,ATTRIBUTE_LABEL 11,ATTRIBUTE_VALUE 11,ATTRIBUTE_UOM 11,ATTRIBUTE_LABEL 12,ATTRIBUTE_VALUE 12,ATTRIBUTE_UOM 12,ATTRIBUTE_LABEL 13,ATTRIBUTE_VALUE 13,ATTRIBUTE_UOM 13,ATTRIBUTE_LABEL 14,ATTRIBUTE_VALUE 14,ATTRIBUTE_UOM 14,ATTRIBUTE_LABEL 15,ATTRIBUTE_VALUE 15,ATTRIBUTE_UOM 15,ATTRIBUTE_LABEL 16,ATTRIBUTE_VALUE 16,ATTRIBUTE_UOM 16,ATTRIBUTE_LABEL 17,ATTRIBUTE_VALUE 17,ATTRIBUTE_UOM 17,ATTRIBUTE_LABEL 18,ATTRIBUTE_VALUE 18,ATTRIBUTE_UOM 18,ATTRIBUTE_LABEL 19,ATTRIBUTE_VALUE 19,ATTRIBUTE_UOM 19,ATTRIBUTE_LABEL 20,ATTRIBUTE_VALUE 20,ATTRIBUTE_UOM 20,ATTRIBUTE_LABEL 21,ATTRIBUTE_VALUE 21,ATTRIBUTE_UOM 21,ATTRIBUTE_LABEL 22,ATTRIBUTE_VALUE 22,ATTRIBUTE_UOM 22,ATTRIBUTE_LABEL 23,ATTRIBUTE_VALUE 23,ATTRIBUTE_UOM 23,ATTRIBUTE_LABEL 24,ATTRIBUTE_VALUE 24,ATTRIBUTE_UOM 24,ATTRIBUTE_LABEL 25,ATTRIBUTE_VALUE 25,ATTRIBUTE_UOM 25,ATTRIBUTE_LABEL 26,ATTRIBUTE_VALUE 26,ATTRIBUTE_UOM 26,ATTRIBUTE_LABEL 27,ATTRIBUTE_VALUE 27,ATTRIBUTE_UOM 27,ATTRIBUTE_LABEL 28,ATTRIBUTE_VALUE 28,ATTRIBUTE_UOM 28,ATTRIBUTE_LABEL 29,ATTRIBUTE_VALUE 29,ATTRIBUTE_UOM 29,ATTRIBUTE_LABEL 30,ATTRIBUTE_VALUE 30,ATTRIBUTE_UOM 30,ATTRIBUTE_LABEL 31,ATTRIBUTE_VALUE 31,ATTRIBUTE_UOM 31,ATTRIBUTE_LABEL 32,ATTRIBUTE_VALUE 32,ATTRIBUTE_UOM 32,ATTRIBUTE_LABEL 33,ATTRIBUTE_VALUE 33,ATTRIBUTE_UOM 33,ATTRIBUTE_LABEL 34,ATTRIBUTE_VALUE 34,ATTRIBUTE_UOM 34,ATTRIBUTE_LABEL 35,ATTRIBUTE_VALUE 35,ATTRIBUTE_UOM 35,ATTRIBUTE_LABEL 36,ATTRIBUTE_VALUE 36,ATTRIBUTE_UOM 36,ATTRIBUTE_LABEL 37,ATTRIBUTE_VALUE 37,ATTRIBUTE_UOM 37,ATTRIBUTE_LABEL 38,ATTRIBUTE_VALUE 38,ATTRIBUTE_UOM 38,ATTRIBUTE_LABEL 39,ATTRIBUTE_VALUE 39,ATTRIBUTE_UOM 39,ATTRIBUTE_LABEL 40,ATTRIBUTE_VALUE 40,ATTRIBUTE_UOM 40,ATTRIBUTE_LABEL 41,ATTRIBUTE_VALUE 41,ATTRIBUTE_UOM 41,ATTRIBUTE_LABEL 42,ATTRIBUTE_VALUE 42,ATTRIBUTE_UOM 42,ATTRIBUTE_LABEL 43,ATTRIBUTE_VALUE 43,ATTRIBUTE_UOM 43,ATTRIBUTE_LABEL 44,ATTRIBUTE_VALUE 44,ATTRIBUTE_UOM 44,ATTRIBUTE_LABEL 45,ATTRIBUTE_VALUE 45,ATTRIBUTE_UOM 45,ATTRIBUTE_LABEL 46,ATTRIBUTE_VALUE 46,ATTRIBUTE_UOM 46,ATTRIBUTE_LABEL 47,ATTRIBUTE_VALUE 47,ATTRIBUTE_UOM 47,ATTRIBUTE_LABEL 48,ATTRIBUTE_VALUE 48,ATTRIBUTE_UOM 48,ATTRIBUTE_LABEL 49,ATTRIBUTE_VALUE 49,ATTRIBUTE_UOM 49,ATTRIBUTE_LABEL 50,ATTRIBUTE_VALUE 50,ATTRIBUTE_UOM 50,UPC,EAN,GTIN,UNSPSC,Warranty,List Price,Selling Qty,Selling UOM,Standard Packaging Information,LENGTH,LENGTH_UOM,HEIGHT,HEIGHT_UOM,WIDTH,WIDTH_UOM,WEIGHT,WEIGHT_UOM,VOLUME,VOLUME_UOM,Product Image,Alternate Image 1,Alternate Image 2,Alternate Image 3,Alternate Image 4,SDS,SDS_1,Warranty Information,Catalog,Specification Sheet,Instruction/Installation Manual,Service Manual,Owners/User Manual,Line Drawing,MTR,RoHS,Full Engineering Drawing,Energy Star Guide,Technical Bulletin,Submittal,Compatibility Chart,Size Chart,Product Label/Insert,Video Link,Video Link 1,Country Of Origin,Discontinued,Actual Image (Yes/No)
,,,,,,,Electrical,Wiring Devices,Power Strips & Taps,,PBUC013,PBUC013 15A Wall Tap w/USB,-- Unbranded --,-- No Unilog Brand --,Prime,Prime Wire & Cable (3562),Prime,Prime,,PBUC013,,Electrical>Wiring Devices>Power Strips & Surge Protectors,"Prime Prime, Wall Tap, PBUC013, 15 A",WALL TAP 15A PBUC013,"Prime PBUC013 Wall Tap, 15 A","Prime Wall Tap, 15 A","Wall Tap, 15 A",,,,,,,,,,,,,,,,,,,,,,,,,,,Wall Tap,Amperage Rating,15,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39121300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Electrical,Wiring Devices,Receptacles,,R00-GFNT1-00K,R00GFNT100K 15A Outlet Br,-- Unbranded --,-- No Unilog Brand --,Leviton,Leviton Mfg Co (4927),"Leviton Manufacturing Co., Inc.",Leviton®,,R00-GFNT1-00K,,Electrical>Wiring Devices>Receptacles,"Leviton Manufacturing Co., Inc. Leviton, Outlet, R00-GFNT1-00K",OUTLET 15A R00-GFNT1-00K,"Leviton® R00-GFNT1-00K Outlet, 15 A","Leviton® Outlet, 15 A","Outlet, 15 A",,,,,,,,,,,,,,,,,,,,,,,,,,,Outlet,Amperage Rating,15,A,Color,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39121600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Electrical,Wiring Devices,Receptacles,,R92-GFWT1-0KW,R92GFWT10KW 15A GFCI Outlet Wh,-- Unbranded --,-- No Unilog Brand --,Leviton,Leviton Mfg Co (4927),"Leviton Manufacturing Co., Inc.",Leviton®,,R92-GFWT1-0KW,,Electrical>Wiring Devices>Receptacles,"Leviton Manufacturing Co., Inc. Leviton, Kw GFCI Outlet, R92-GFWT1-0KW",KW GFCI OUTLET WH 15A,"Leviton® R92-GFWT1-0KW Kw GFCI Outlet, 15 A, White","Leviton® Kw GFCI Outlet, 15 A, White","Kw GFCI Outlet, 15 A, White",,,,,,,,,,,,,,,,,,,,,,,,,,,Kw GFCI Outlet,Amperage Rating,15,A,Color,White,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39121600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,R12-AGTR1-0KW,R12AGTR10KW 15A GFCI Outler Wh,-- Unbranded --,-- No Unilog Brand --,Leviton,Leviton Mfg Co (4927),"Leviton Manufacturing Co., Inc.",Leviton®,,R12-AGTR1-0KW,,,"Leviton Manufacturing Co., Inc. Leviton, GFCI Outler, R12-AGTR1-0KW",GFCI OUTLER WH 15A,"Leviton® R12-AGTR1-0KW GFCI Outler, 15 A, White","Leviton® GFCI Outler, 15 A, White","GFCI Outler, 15 A, White",,,,,,,,,,,,,,,,,,,,,,,,,,,GFCI Outler,Wattage,,,Color Temperature,,,Bulb Shape,,,Base Type,,,Pack Quantity,,,Amperage Rating,15,A,Color,White,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Electrical,Wiring Devices,Receptacles,,R62-GFTA1-0KW,R92GFTA10KW 15A GFCI Outlet Wh,-- Unbranded --,-- No Unilog Brand --,Leviton,Leviton Mfg Co (4927),"Leviton Manufacturing Co., Inc.",Leviton®,,R62-GFTA1-0KW,,Electrical>Wiring Devices>Receptacles,"Leviton Manufacturing Co., Inc. Leviton, Kw GFCI Outlet, R62-GFTA1-0KW",KW GFCI OUTLET WH 15A,"Leviton® R62-GFTA1-0KW Kw GFCI Outlet, 15 A, White","Leviton® Kw GFCI Outlet, 15 A, White","Kw GFCI Outlet, 15 A, White",,,,,,,,,,,,,,,,,,,,,,,,,,,Kw GFCI Outlet,Amperage Rating,15,A,Color,White,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39121600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Electrical,Wire & Cable,Building Wire,,165-04729-00C,1650472900C 15A 125V Cord Conn,-- Unbranded --,-- No Unilog Brand --,Leviton,Leviton Mfg Co (4927),"Leviton Manufacturing Co., Inc.",Leviton®,,165-04729-00C,,Electrical>Wire & Cable>Building Wire,"Leviton Manufacturing Co., Inc. Leviton, Cord, 165-04729-00C",CORD 125V 15A,"Leviton® 165-04729-00C Cord, 125 V, 15 A","Leviton® Cord, 125 V, 15 A","Cord, 125 V, 15 A",,,,,,,,,,,,,,,,,,,,,,,,,,,Cord,Selling UOM,,,Voltage Rating,125,V,Amperage Rating,15,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26121600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Electrical,Wire & Cable,Building Wire,,161-04720-00C,1610472000C 15A 125V Cord Conn,-- Unbranded --,-- No Unilog Brand --,Leviton,Leviton Mfg Co (4927),"Leviton Manufacturing Co., Inc.",Leviton®,,161-04720-00C,,Electrical>Wire & Cable>Building Wire,"Leviton Manufacturing Co., Inc. Leviton, Cord, 161-04720-00C",CORD 125V 15A,"Leviton® 161-04720-00C Cord, 125 V, 15 A","Leviton® Cord, 125 V, 15 A","Cord, 125 V, 15 A",,,,,,,,,,,,,,,,,,,,,,,,,,,Cord,Selling UOM,,,Voltage Rating,125,V,Amperage Rating,15,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26121600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Electrical,Wiring Devices,Receptacles,,R02-GUAC1-0BW,R02GUAC10BW 15A/USB Outlet Wh,-- Unbranded --,-- No Unilog Brand --,Leviton,Leviton Mfg Co (4927),"Leviton Manufacturing Co., Inc.",Leviton®,,R02-GUAC1-0BW,,Electrical>Wiring Devices>Receptacles,"Leviton Manufacturing Co., Inc. Leviton, Outlet, R02-GUAC1-0BW",OUTLET WH 15A,"Leviton® R02-GUAC1-0BW Outlet, 15 A, White","Leviton® Outlet, 15 A, White","Outlet, 15 A, White",,,,,,,,,,,,,,,,,,,,,,,,,,,Outlet,Amperage Rating,15,A,Color,White,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39121600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Electrical,Wiring Devices,Receptacles,,R56-CBR15-00T,R56CBR1500T 15A Outlet LA,-- Unbranded --,-- No Unilog Brand --,Leviton,Leviton Mfg Co (4927),"Leviton Manufacturing Co., Inc.",Leviton®,,R56-CBR15-00T,,Electrical>Wiring Devices>Receptacles,"Leviton Manufacturing Co., Inc. Leviton, Outlet, R56-CBR15-00T",OUTLET 15A R56-CBR15-00T,"Leviton® R56-CBR15-00T Outlet, 15 A","Leviton® Outlet, 15 A","Outlet, 15 A",,,,,,,,,,,,,,,,,,,,,,,,,,,Outlet,Amperage Rating,15,A,Color,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39121600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,R20-05378-P00,R2005378P00 6-50R Welder Outet,-- Unbranded --,-- No Unilog Brand --,Leviton,Leviton Mfg Co (4927),"Leviton Manufacturing Co., Inc.",Leviton®,,R20-05378-P00,,,"Leviton Manufacturing Co., Inc. Leviton, Welder Outet, R20-05378-P00",WELDER OUTET R20-05378-P00,Leviton® R20-05378-P00 Welder Outet,Leviton® Welder Outet,Welder Outet,,,,,,,,,,,,,,,,,,,,,,,,,,,Welder Outet,Wattage,,,Color Temperature,,,Bulb Shape,,,Base Type,,,Pack Quantity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Electrical,Wiring Devices,Wall Plates & Covers,,WC1V12W-SG-UPC,WC1V12WSGUPC 1G Cover Wh,-- Unbranded --,-- No Unilog Brand --,Southwire,Southwire/g Turner (6603),"Southwire Company, LLC",Southwire®,,WC1V12W-SG-UPC,,Electrical>Wiring Devices>Wall Plates,"Southwire Company, LLC Southwire, Cover, WC1V12W-SG-UPC, White",COVER WH WC1V12W-SG-UPC,"Southwire® WC1V12W-SG-UPC Cover, White","Southwire® Cover, White","Cover, White",,,,,,,,,,,,,,,,,,,,,,,,,,,Cover,Size,,,Color,White,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39131700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,R51-GSRA1-THD,R5GSRA1THD 15A GFCI Plug,-- Unbranded --,-- No Unilog Brand --,Leviton,Leviton Mfg Co (4927),"Leviton Manufacturing Co., Inc.",Leviton®,,R51-GSRA1-THD,,,"Leviton Manufacturing Co., Inc. Leviton, GFCI Plug, R51-GSRA1-THD",GFCI PLUG 15A,"Leviton® R51-GSRA1-THD GFCI Plug, 15 A","Leviton® GFCI Plug, 15 A","GFCI Plug, 15 A",,,,,,,,,,,,,,,,,,,,,,,,,,,GFCI Plug,Wattage,,,Color Temperature,,,Bulb Shape,,,Base Type,,,Pack Quantity,,,Amperage Rating,15,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Electrical,Wiring Devices,Receptacles,,R62-CBR15-00W,R62CBR1500W 15A Outlet Wh,-- Unbranded --,-- No Unilog Brand --,Leviton,Leviton Mfg Co (4927),"Leviton Manufacturing Co., Inc.",Leviton®,,R62-CBR15-00W,,Electrical>Wiring Devices>Receptacles,"Leviton Manufacturing Co., Inc. Leviton, Outlet, R62-CBR15-00W",OUTLET WH 15A,"Leviton® R62-CBR15-00W Outlet, 15 A, White","Leviton® Outlet, 15 A, White","Outlet, 15 A, White",,,,,,,,,,,,,,,,,,,,,,,,,,,Outlet,Amperage Rating,15,A,Color,White,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39121600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Electrical,Wiring Devices,Switches,,S03-05226-IS,S0305226IS IV Switch / Pilot,-- Unbranded --,-- No Unilog Brand --,Leviton,Leviton Mfg Co (4927),"Leviton Manufacturing Co., Inc.",Leviton®,,S03-05226-IS,,Electrical>Wiring Devices>Switches,"Leviton Manufacturing Co., Inc. Leviton, Switch, IV Pilot, S03-05226-IS",SWITCH S03-05226-IS,Leviton® IV Pilot S03-05226-IS Switch,"Leviton® Switch, IV Pilot",IV Pilot Switch,,,,,,,,,,,,,,,,,,,,,,,,,,,Switch,Series,IV Pilot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39121500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Electrical,Wiring Devices,Switches,,174-0CSB3-15W,174-OCSB3-15A Toggle 3-Way Switch Wh,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Leviton Mfg Co (4927),"Leviton Manufacturing Co., Inc.",Leviton®,,174-0CSB3-15W,,Electrical>Wiring Devices>Switches,"Leviton Manufacturing Co., Inc. Leviton, Switch, 174-0CSB3-15W",SWITCH WH 15A,"Leviton® 174-0CSB3-15W Switch, 15 A, White","Leviton® Switch, 15 A, White","Switch, 15 A, White",,,,,,,,,,,,,,,,,,,,,,,,,,,Switch,Amperage Rating,15,A,Color,White,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39121500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,R50-0SL13-000,T50-0SL13000 1G Wallplate SS - Blank,-- Unbranded --,-- No Unilog Brand --,Leviton,Leviton Mfg Co (4927),"Leviton Manufacturing Co., Inc.",Leviton®,,R50-0SL13-000,,,"Leviton Manufacturing Co., Inc. Leviton, G Wallplate Blank, R50-0SL13-000",G WALLPLATE BLANK SST T50,"Leviton® R50-0SL13-000 G Wallplate Blank, T50, Stainless Steel","Leviton® G Wallplate Blank, T50, Stainless Steel","G Wallplate Blank, T50, Stainless Steel",,,,,,,,,,,,,,,,,,,,,,,,,,,G Wallplate Blank,Wattage,,,Color Temperature,,,Bulb Shape,T50,,Base Type,,,Pack Quantity,,,Color,Stainless Steel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,R52-0PJ13-00W,R520PJ1300W 1G Wallplate Wh - Blank,-- Unbranded --,-- No Unilog Brand --,Leviton,Leviton Mfg Co (4927),"Leviton Manufacturing Co., Inc.",Leviton®,,R52-0PJ13-00W,,,"Leviton Manufacturing Co., Inc. Leviton, G Wallplate Blank, R52-0PJ13-00W",G WALLPLATE BLANK WH,"Leviton® R52-0PJ13-00W G Wallplate Blank, White","Leviton® G Wallplate Blank, White","G Wallplate Blank, White",,,,,,,,,,,,,,,,,,,,,,,,,,,G Wallplate Blank,Wattage,,,Color Temperature,,,Bulb Shape,,,Base Type,,,Pack Quantity,,,Color,White,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Appliances,Small Appliances,Countertop Appliances,,XOU2470BCGS,XOU2470BCGS Tall Beverage Center SS,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),,,,XOU2470BCGS,,Appliances & Consumer Electronics>Small Appliances>Countertop Appliances,"Beverage Center, XOU2470BCGS, Stainless Steel",BEVERAGE CENTER SST,"XOU2470BCGS Beverage Center, Stainless Steel","Beverage Center, Stainless Steel","Beverage Center, Stainless Steel",,,,,,,,,,,,,,,,,,,,,,,,,,,Beverage Center,Color,Stainless Steel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52141700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Appliances,Small Appliances,Countertop Appliances,,XOU24BCGSR,XOU24BCGSR Beverage Center SS,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),,,,XOU24BCGSR,,Appliances & Consumer Electronics>Small Appliances>Countertop Appliances,"Beverage Center, XOU24BCGSR, Stainless Steel",BEVERAGE CENTER SST,"XOU24BCGSR Beverage Center, Stainless Steel","Beverage Center, Stainless Steel","Beverage Center, Stainless Steel",,,,,,,,,,,,,,,,,,,,,,,,,,,Beverage Center,Color,Stainless Steel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52141700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Appliances,Small Appliances,Countertop Appliances,,XOU24WDZGBR,XOU24WDZGBR Beverage Center Bk,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Appliance Dealers Cooperative (APPDE),,,,XOU24WDZGBR,,Appliances & Consumer Electronics>Small Appliances>Countertop Appliances,"Beverage Center, XOU24WDZGBR, Black",BEVERAGE CENTER BK,"XOU24WDZGBR Beverage Center, Black","Beverage Center, Black","Beverage Center, Black",,,,,,,,,,,,,,,,,,,,,,,,,,,Beverage Center,Color,Black,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52141700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
