source_pn,target_pn,relation,rule_id,confidence,shared,rationale,source,target
543007916,543007936,variant_of,KG-VAR-01,0.9,family=F-64e7a878,"Same product family (F-64e7a878); these differ only on the varying axis such as size, grit or colour.",265,268
543144908,543144912,variant_of,KG-VAR-01,0.9,family=F-8c1786cf,"Same product family (F-8c1786cf); these differ only on the varying axis such as size, grit or colour.",269,271
543141908,543141912,variant_of,KG-VAR-01,0.9,family=F-a4089352,"Same product family (F-a4089352); these differ only on the varying axis such as size, grit or colour.",270,272
73018131,73018091,variant_of,KG-VAR-01,0.9,family=F-9d6cdf88,"Same product family (F-9d6cdf88); these differ only on the varying axis such as size, grit or colour.",276,277
73018731,61109090,variant_of,KG-VAR-01,0.9,family=F-6d2cf554,"Same product family (F-6d2cf554); these differ only on the varying axis such as size, grit or colour.",281,282
73053603,73053608,variant_of,KG-VAR-01,0.9,family=F-94f3a645,"Same product family (F-94f3a645); these differ only on the varying axis such as size, grit or colour.",283,284
543340896,543340898,variant_of,KG-VAR-01,0.9,family=F-7085767b,"Same product family (F-7085767b); these differ only on the varying axis such as size, grit or colour.",285,286
543302127,543302147,variant_of,KG-VAR-01,0.9,family=F-f63db20a,"Same product family (F-f63db20a); these differ only on the varying axis such as size, grit or colour.",288,289
73019599,73019648,variant_of,KG-VAR-01,0.9,family=F-cbd0cffa,"Same product family (F-cbd0cffa); these differ only on the varying axis such as size, grit or colour.",290,291
73019598,73019647,variant_of,KG-VAR-01,0.9,family=F-ec3aac3e,"Same product family (F-ec3aac3e); these differ only on the varying axis such as size, grit or colour.",292,293
543300257,543300277,variant_of,KG-VAR-01,0.9,family=F-d0952dee,"Same product family (F-d0952dee); these differ only on the varying axis such as size, grit or colour.",294,295
1517602,1517603,variant_of,KG-VAR-01,0.9,family=F-c417013b,"Same product family (F-c417013b); these differ only on the varying axis such as size, grit or colour.",299,300
1517604,1517605,variant_of,KG-VAR-01,0.9,family=F-914c168e,"Same product family (F-914c168e); these differ only on the varying axis such as size, grit or colour.",301,302
FS C01 2004S,FS C04 2004S,variant_of,KG-VAR-01,0.9,family=F-3328d449,"Same product family (F-3328d449); these differ only on the varying axis such as size, grit or colour.",303,304
FS C01 2004S,FS C06 2004S,variant_of,KG-VAR-01,0.9,family=F-3328d449,"Same product family (F-3328d449); these differ only on the varying axis such as size, grit or colour.",303,305
1501831,1501832,variant_of,KG-VAR-01,0.9,family=F-09190d25,"Same product family (F-09190d25); these differ only on the varying axis such as size, grit or colour.",306,307
413S-DBA-36,413S-DBA-72,variant_of,KG-VAR-01,0.9,family=F-8a233f89,"Same product family (F-8a233f89); these differ only on the varying axis such as size, grit or colour.",311,312
1513577,1513578,variant_of,KG-VAR-01,0.9,family=F-30cd5dbc,"Same product family (F-30cd5dbc); these differ only on the varying axis such as size, grit or colour.",314,315
1513577,1513579,variant_of,KG-VAR-01,0.9,family=F-30cd5dbc,"Same product family (F-30cd5dbc); these differ only on the varying axis such as size, grit or colour.",314,316
1513577,1513580,variant_of,KG-VAR-01,0.9,family=F-30cd5dbc,"Same product family (F-30cd5dbc); these differ only on the varying axis such as size, grit or colour.",314,317
PP-8BL,PP-10BL,variant_of,KG-VAR-01,0.9,family=F-a4475db7,"Same product family (F-a4475db7); these differ only on the varying axis such as size, grit or colour.",319,320
PP-8BL,PP-12BL,variant_of,KG-VAR-01,0.9,family=F-a4475db7,"Same product family (F-a4475db7); these differ only on the varying axis such as size, grit or colour.",319,321
PP-8CH,PP-10CH,variant_of,KG-VAR-01,0.9,family=F-ef19266c,"Same product family (F-ef19266c); these differ only on the varying axis such as size, grit or colour.",322,323
PP-8CH,PP-12CH,variant_of,KG-VAR-01,0.9,family=F-ef19266c,"Same product family (F-ef19266c); these differ only on the varying axis such as size, grit or colour.",322,324
PP-8WH,PP-10WH,variant_of,KG-VAR-01,0.9,family=F-0caa6bde,"Same product family (F-0caa6bde); these differ only on the varying axis such as size, grit or colour.",325,326
1506969,1514681,variant_of,KG-VAR-01,0.9,family=F-857ab69d,"Same product family (F-857ab69d); these differ only on the varying axis such as size, grit or colour.",339,340
1506969,1514726,variant_of,KG-VAR-01,0.9,family=F-857ab69d,"Same product family (F-857ab69d); these differ only on the varying axis such as size, grit or colour.",339,341
52C3-5/8-UPC,52C14-5/8-UPC,variant_of,KG-VAR-01,0.9,family=F-8ff78409,"Same product family (F-8ff78409); these differ only on the varying axis such as size, grit or colour.",351,352
52C3-5/8-UPC,52C3-UPC,variant_of,KG-VAR-01,0.9,family=F-8ff78409,"Same product family (F-8ff78409); these differ only on the varying axis such as size, grit or colour.",351,353
AYCL-153PH-LA,AYCL-153PH-WH,variant_of,KG-VAR-01,0.9,family=F-942892b3,"Same product family (F-942892b3); these differ only on the varying axis such as size, grit or colour.",361,362
45297BK,55155BK,variant_of,KG-VAR-01,0.9,family=F-10385ab7,"Same product family (F-10385ab7); these differ only on the varying axis such as size, grit or colour.",370,376
45297BK,55184BK,variant_of,KG-VAR-01,0.9,family=F-10385ab7,"Same product family (F-10385ab7); these differ only on the varying axis such as size, grit or colour.",370,378
45297BK,55185BK,variant_of,KG-VAR-01,0.9,family=F-10385ab7,"Same product family (F-10385ab7); these differ only on the varying axis such as size, grit or colour.",370,379
45297BK,55186CH,variant_of,KG-VAR-01,0.9,family=F-10385ab7,"Same product family (F-10385ab7); these differ only on the varying axis such as size, grit or colour.",370,380
45297BK,55239CPZLED,variant_of,KG-VAR-01,0.9,family=F-10385ab7,"Same product family (F-10385ab7); these differ only on the varying axis such as size, grit or colour.",370,386
45297BK,45495BKCLR,variant_of,KG-VAR-01,0.9,family=F-10385ab7,"Same product family (F-10385ab7); these differ only on the varying axis such as size, grit or colour.",370,447
45297BK,59061BSL,variant_of,KG-VAR-01,0.9,family=F-10385ab7,"Same product family (F-10385ab7); these differ only on the varying axis such as size, grit or colour.",370,579
45297BK,59062BSL,variant_of,KG-VAR-01,0.9,family=F-10385ab7,"Same product family (F-10385ab7); these differ only on the varying axis such as size, grit or colour.",370,580
45297BK,59124BKT,variant_of,KG-VAR-01,0.9,family=F-10385ab7,"Same product family (F-10385ab7); these differ only on the varying axis such as size, grit or colour.",370,581
45573BK,45973BK,variant_of,KG-VAR-01,0.9,family=F-54150fcc,"Same product family (F-54150fcc); these differ only on the varying axis such as size, grit or colour.",371,375
45573BK,55157CPZ,variant_of,KG-VAR-01,0.9,family=F-54150fcc,"Same product family (F-54150fcc); these differ only on the varying axis such as size, grit or colour.",371,377
45573BK,55210NI,variant_of,KG-VAR-01,0.9,family=F-54150fcc,"Same product family (F-54150fcc); these differ only on the varying axis such as size, grit or colour.",371,381
45573BK,55211BK,variant_of,KG-VAR-01,0.9,family=F-54150fcc,"Same product family (F-54150fcc); these differ only on the varying axis such as size, grit or colour.",371,382
45573BK,55211NI,variant_of,KG-VAR-01,0.9,family=F-54150fcc,"Same product family (F-54150fcc); these differ only on the varying axis such as size, grit or colour.",371,383
45573BK,55212NI,variant_of,KG-VAR-01,0.9,family=F-54150fcc,"Same product family (F-54150fcc); these differ only on the varying axis such as size, grit or colour.",371,384
37418A,37423A,variant_of,KG-VAR-01,0.9,family=F-c8509c97,"Same product family (F-c8509c97); these differ only on the varying axis such as size, grit or colour.",372,373
37418A,45496BKCLR,variant_of,KG-VAR-01,0.9,family=F-c8509c97,"Same product family (F-c8509c97); these differ only on the varying axis such as size, grit or colour.",372,374
44072DBK,44073NI,variant_of,KG-VAR-01,0.9,family=F-50b588e6,"Same product family (F-50b588e6); these differ only on the varying axis such as size, grit or colour.",387,388
44072DBK,52033BK,variant_of,KG-VAR-01,0.9,family=F-50b588e6,"Same product family (F-50b588e6); these differ only on the varying axis such as size, grit or colour.",387,389
44072DBK,84322WH,variant_of,KG-VAR-01,0.9,family=F-50b588e6,"Same product family (F-50b588e6); these differ only on the varying axis such as size, grit or colour.",387,390
44072DBK,52404BK,variant_of,KG-VAR-01,0.9,family=F-50b588e6,"Same product family (F-50b588e6); these differ only on the varying axis such as size, grit or colour.",387,391
44072DBK,34686A,variant_of,KG-VAR-01,0.9,family=F-50b588e6,"Same product family (F-50b588e6); these differ only on the varying axis such as size, grit or colour.",387,392
44072DBK,34687A,variant_of,KG-VAR-01,0.9,family=F-50b588e6,"Same product family (F-50b588e6); these differ only on the varying axis such as size, grit or colour.",387,393
44072DBK,52616BK,variant_of,KG-VAR-01,0.9,family=F-50b588e6,"Same product family (F-50b588e6); these differ only on the varying axis such as size, grit or colour.",387,396
44072DBK,52616NI,variant_of,KG-VAR-01,0.9,family=F-50b588e6,"Same product family (F-50b588e6); these differ only on the varying axis such as size, grit or colour.",387,397
44072DBK,52678BK,variant_of,KG-VAR-01,0.9,family=F-50b588e6,"Same product family (F-50b588e6); these differ only on the varying axis such as size, grit or colour.",387,398
44072DBK,52680CPZ,variant_of,KG-VAR-01,0.9,family=F-50b588e6,"Same product family (F-50b588e6); these differ only on the varying axis such as size, grit or colour.",387,399
44072DBK,52772BK,variant_of,KG-VAR-01,0.9,family=F-50b588e6,"Same product family (F-50b588e6); these differ only on the varying axis such as size, grit or colour.",387,400
44072DBK,82399,variant_of,KG-VAR-01,0.9,family=F-50b588e6,"Same product family (F-50b588e6); these differ only on the varying axis such as size, grit or colour.",387,401
42955BK,42275BK,variant_of,KG-VAR-01,0.9,family=F-75d5fb53,"Same product family (F-75d5fb53); these differ only on the varying axis such as size, grit or colour.",403,404
42955BK,42296BK,variant_of,KG-VAR-01,0.9,family=F-75d5fb53,"Same product family (F-75d5fb53); these differ only on the varying axis such as size, grit or colour.",403,409
42955BK,43849WH5CCT,variant_of,KG-VAR-01,0.9,family=F-75d5fb53,"Same product family (F-75d5fb53); these differ only on the varying axis such as size, grit or colour.",403,440
62-1875,62-1784,variant_of,KG-VAR-01,0.9,family=F-60418571,"Same product family (F-60418571); these differ only on the varying axis such as size, grit or colour.",407,443
43913BK,52476AVI,variant_of,KG-VAR-01,0.9,family=F-38e1c3b9,"Same product family (F-38e1c3b9); these differ only on the varying axis such as size, grit or colour.",410,415
43913BK,42199BK,variant_of,KG-VAR-01,0.9,family=F-38e1c3b9,"Same product family (F-38e1c3b9); these differ only on the varying axis such as size, grit or colour.",410,416
43913BK,42199BKCS,variant_of,KG-VAR-01,0.9,family=F-38e1c3b9,"Same product family (F-38e1c3b9); these differ only on the varying axis such as size, grit or colour.",410,417
43913BK,42200BK,variant_of,KG-VAR-01,0.9,family=F-38e1c3b9,"Same product family (F-38e1c3b9); these differ only on the varying axis such as size, grit or colour.",410,418
43913BK,42200BKCS,variant_of,KG-VAR-01,0.9,family=F-38e1c3b9,"Same product family (F-38e1c3b9); these differ only on the varying axis such as size, grit or colour.",410,419
43913BK,43851BK,variant_of,KG-VAR-01,0.9,family=F-38e1c3b9,"Same product family (F-38e1c3b9); these differ only on the varying axis such as size, grit or colour.",410,420
43913BK,43852BK,variant_of,KG-VAR-01,0.9,family=F-38e1c3b9,"Same product family (F-38e1c3b9); these differ only on the varying axis such as size, grit or colour.",410,421
43913BK,43853BK,variant_of,KG-VAR-01,0.9,family=F-38e1c3b9,"Same product family (F-38e1c3b9); these differ only on the varying axis such as size, grit or colour.",410,422
43913BK,43905BK,variant_of,KG-VAR-01,0.9,family=F-38e1c3b9,"Same product family (F-38e1c3b9); these differ only on the varying axis such as size, grit or colour.",410,423
43913BK,43911BK,variant_of,KG-VAR-01,0.9,family=F-38e1c3b9,"Same product family (F-38e1c3b9); these differ only on the varying axis such as size, grit or colour.",410,424
43913BK,52662BKCLR,variant_of,KG-VAR-01,0.9,family=F-38e1c3b9,"Same product family (F-38e1c3b9); these differ only on the varying axis such as size, grit or colour.",410,426
43913BK,82400,variant_of,KG-VAR-01,0.9,family=F-38e1c3b9,"Same product family (F-38e1c3b9); these differ only on the varying axis such as size, grit or colour.",410,428
52529BK,52734CPZ,variant_of,KG-VAR-01,0.9,family=F-4c051e35,"Same product family (F-4c051e35); these differ only on the varying axis such as size, grit or colour.",425,427
S11848,S11849,variant_of,KG-VAR-01,0.9,family=F-8bf50d09,"Same product family (F-8bf50d09); these differ only on the varying axis such as size, grit or colour.",436,437
62-1777,62-1778,variant_of,KG-VAR-01,0.9,family=F-4bd53939,"Same product family (F-4bd53939); these differ only on the varying axis such as size, grit or colour.",441,442
62-1777,62-1787,variant_of,KG-VAR-01,0.9,family=F-4bd53939,"Same product family (F-4bd53939); these differ only on the varying axis such as size, grit or colour.",441,444
62-1777,62-1788,variant_of,KG-VAR-01,0.9,family=F-4bd53939,"Same product family (F-4bd53939); these differ only on the varying axis such as size, grit or colour.",441,445
141465,392225,variant_of,KG-VAR-01,0.9,family=F-4a8a1d1a,"Same product family (F-4a8a1d1a); these differ only on the varying axis such as size, grit or colour.",451,453
391227,567313,variant_of,KG-VAR-01,0.9,family=F-400fbb48,"Same product family (F-400fbb48); these differ only on the varying axis such as size, grit or colour.",452,472
391227,564856,variant_of,KG-VAR-01,0.9,family=F-400fbb48,"Same product family (F-400fbb48); these differ only on the varying axis such as size, grit or colour.",452,480
391227,566364,variant_of,KG-VAR-01,0.9,family=F-400fbb48,"Same product family (F-400fbb48); these differ only on the varying axis such as size, grit or colour.",452,486
391227,576397,variant_of,KG-VAR-01,0.9,family=F-400fbb48,"Same product family (F-400fbb48); these differ only on the varying axis such as size, grit or colour.",452,487
391227,574004,variant_of,KG-VAR-01,0.9,family=F-400fbb48,"Same product family (F-400fbb48); these differ only on the varying axis such as size, grit or colour.",452,492
391227,574012,variant_of,KG-VAR-01,0.9,family=F-400fbb48,"Same product family (F-400fbb48); these differ only on the varying axis such as size, grit or colour.",452,493
391227,573971,variant_of,KG-VAR-01,0.9,family=F-400fbb48,"Same product family (F-400fbb48); these differ only on the varying axis such as size, grit or colour.",452,494
391227,573519,variant_of,KG-VAR-01,0.9,family=F-400fbb48,"Same product family (F-400fbb48); these differ only on the varying axis such as size, grit or colour.",452,518
391227,564922,variant_of,KG-VAR-01,0.9,family=F-400fbb48,"Same product family (F-400fbb48); these differ only on the varying axis such as size, grit or colour.",452,548
S3709,S4720,variant_of,KG-VAR-01,0.9,family=F-d729ac9c,"Same product family (F-d729ac9c); these differ only on the varying axis such as size, grit or colour.",457,458
S3702,S3703,variant_of,KG-VAR-01,0.9,family=F-93c00fcc,"Same product family (F-93c00fcc); these differ only on the varying axis such as size, grit or colour.",460,461
S3702,S3794,variant_of,KG-VAR-01,0.9,family=F-93c00fcc,"Same product family (F-93c00fcc); these differ only on the varying axis such as size, grit or colour.",460,465
S3702,S3795,variant_of,KG-VAR-01,0.9,family=F-93c00fcc,"Same product family (F-93c00fcc); these differ only on the varying axis such as size, grit or colour.",460,466
S3797,S4724,variant_of,KG-VAR-01,0.9,family=F-ddbaff55,"Same product family (F-ddbaff55); these differ only on the varying axis such as size, grit or colour.",462,463
S3797,S4717,variant_of,KG-VAR-01,0.9,family=F-ddbaff55,"Same product family (F-ddbaff55); these differ only on the varying axis such as size, grit or colour.",462,464
S3797,S4726,variant_of,KG-VAR-01,0.9,family=F-ddbaff55,"Same product family (F-ddbaff55); these differ only on the varying axis such as size, grit or colour.",462,467
586875,586883,variant_of,KG-VAR-01,0.9,family=F-0a5685f7,"Same product family (F-0a5685f7); these differ only on the varying axis such as size, grit or colour.",473,510
564492,564500,variant_of,KG-VAR-01,0.9,family=F-6721cf24,"Same product family (F-6721cf24); these differ only on the varying axis such as size, grit or colour.",483,572
588533,566687,variant_of,KG-VAR-01,0.9,family=F-2f926444,"Same product family (F-2f926444); these differ only on the varying axis such as size, grit or colour.",490,524
588533,566661,variant_of,KG-VAR-01,0.9,family=F-2f926444,"Same product family (F-2f926444); these differ only on the varying axis such as size, grit or colour.",490,526
588533,564898,variant_of,KG-VAR-01,0.9,family=F-2f926444,"Same product family (F-2f926444); these differ only on the varying axis such as size, grit or colour.",490,527
588533,538319,variant_of,KG-VAR-01,0.9,family=F-2f926444,"Same product family (F-2f926444); these differ only on the varying axis such as size, grit or colour.",490,528
588533,564450,variant_of,KG-VAR-01,0.9,family=F-2f926444,"Same product family (F-2f926444); these differ only on the varying axis such as size, grit or colour.",490,530
588533,566653,variant_of,KG-VAR-01,0.9,family=F-2f926444,"Same product family (F-2f926444); these differ only on the varying axis such as size, grit or colour.",490,541
588533,573394,variant_of,KG-VAR-01,0.9,family=F-2f926444,"Same product family (F-2f926444); these differ only on the varying axis such as size, grit or colour.",490,544
588533,573329,variant_of,KG-VAR-01,0.9,family=F-2f926444,"Same product family (F-2f926444); these differ only on the varying axis such as size, grit or colour.",490,545
588533,564930,variant_of,KG-VAR-01,0.9,family=F-2f926444,"Same product family (F-2f926444); these differ only on the varying axis such as size, grit or colour.",490,546
588533,573303,variant_of,KG-VAR-01,0.9,family=F-2f926444,"Same product family (F-2f926444); these differ only on the varying axis such as size, grit or colour.",490,561
588533,586917,variant_of,KG-VAR-01,0.9,family=F-2f926444,"Same product family (F-2f926444); these differ only on the varying axis such as size, grit or colour.",490,577
568337,576009,variant_of,KG-VAR-01,0.9,family=F-d7e3f1fc,"Same product family (F-d7e3f1fc); these differ only on the varying axis such as size, grit or colour.",504,529
568337,576017,variant_of,KG-VAR-01,0.9,family=F-d7e3f1fc,"Same product family (F-d7e3f1fc); these differ only on the varying axis such as size, grit or colour.",504,535
568337,573188,variant_of,KG-VAR-01,0.9,family=F-d7e3f1fc,"Same product family (F-d7e3f1fc); these differ only on the varying axis such as size, grit or colour.",504,562
568337,573204,variant_of,KG-VAR-01,0.9,family=F-d7e3f1fc,"Same product family (F-d7e3f1fc); these differ only on the varying axis such as size, grit or colour.",504,565
570762,568444,variant_of,KG-VAR-01,0.9,family=F-2c8151ba,"Same product family (F-2c8151ba); these differ only on the varying axis such as size, grit or colour.",516,570
HOM3060L225PGC,QO612L100RBCP,variant_of,KG-VAR-01,0.9,family=F-5582ca18,"Same product family (F-5582ca18); these differ only on the varying axis such as size, grit or colour.",590,591
165-04729-00C,161-04720-00C,variant_of,KG-VAR-01,0.9,family=F-4b6f71c9,"Same product family (F-4b6f71c9); these differ only on the varying axis such as size, grit or colour.",607,608
R56-CBR15-00T,R62-CBR15-00W,variant_of,KG-VAR-01,0.9,family=F-f7425c43,"Same product family (F-f7425c43); these differ only on the varying axis such as size, grit or colour.",610,614
R50-0SL13-000,R52-0PJ13-00W,variant_of,KG-VAR-01,0.9,family=F-7d803cd8,"Same product family (F-7d803cd8); these differ only on the varying axis such as size, grit or colour.",617,618
XOU24BCGSR,XOU24WDZGBR,variant_of,KG-VAR-01,0.9,family=F-d0894c16,"Same product family (F-d0894c16); these differ only on the varying axis such as size, grit or colour.",620,621
C7CDAAS3PD3,C7CDAAS4PW3,variant_of,KG-VAR-01,0.9,family=F-fb079dbd,"Same product family (F-fb079dbd); these differ only on the varying axis such as size, grit or colour.",622,623
C7CDABS3RD3,C7CDABS4RW3,variant_of,KG-VAR-01,0.9,family=F-e5a74f72,"Same product family (F-e5a74f72); these differ only on the varying axis such as size, grit or colour.",625,626
MSER2090S,GCST16S1WSS,variant_of,KG-VAR-01,0.9,family=F-46560e47,"Same product family (F-46560e47); these differ only on the varying axis such as size, grit or colour.",633,634
MSER2090S,PCWK15C1WSS,variant_of,KG-VAR-01,0.9,family=F-46560e47,"Same product family (F-46560e47); these differ only on the varying axis such as size, grit or colour.",633,635
PB900YVFS,SLER30524SS,variant_of,KG-VAR-01,0.9,family=F-c0184900,"Same product family (F-c0184900); these differ only on the varying axis such as size, grit or colour.",641,643
PCFE3080AF,KSES530SBE,variant_of,KG-VAR-01,0.9,family=F-f08da0fe,"Same product family (F-f08da0fe); these differ only on the varying axis such as size, grit or colour.",642,645
PMOS1980AF,KMMF530PBE,variant_of,KG-VAR-01,0.9,family=F-d98df265,"Same product family (F-d98df265); these differ only on the varying axis such as size, grit or colour.",650,652
C9TMA2S3PD3,C9TMA2S4PW3,variant_of,KG-VAR-01,0.9,family=F-6e53a050,"Same product family (F-6e53a050); these differ only on the varying axis such as size, grit or colour.",654,655
GDE21EMKES,PRFS2883AF,variant_of,KG-VAR-01,0.9,family=F-9d2cd8ab,"Same product family (F-9d2cd8ab); these differ only on the varying axis such as size, grit or colour.",658,663
GNE27JYMFS,PAD28BYTFS,variant_of,KG-VAR-01,0.9,family=F-cd42c4fa,"Same product family (F-cd42c4fa); these differ only on the varying axis such as size, grit or colour.",660,664
GNE27JYMFS,PGE29BYTFS,variant_of,KG-VAR-01,0.9,family=F-cd42c4fa,"Same product family (F-cd42c4fa); these differ only on the varying axis such as size, grit or colour.",660,665
GNE27JYMFS,LT18S2100W,variant_of,KG-VAR-01,0.9,family=F-cd42c4fa,"Same product family (F-cd42c4fa); these differ only on the varying axis such as size, grit or colour.",660,667
GNE27JYMFS,LT18S2100SS,variant_of,KG-VAR-01,0.9,family=F-cd42c4fa,"Same product family (F-cd42c4fa); these differ only on the varying axis such as size, grit or colour.",660,668
EUF17CDBW,EUF21CDBW,variant_of,KG-VAR-01,0.9,family=F-65e1cfdf,"Same product family (F-65e1cfdf); these differ only on the varying axis such as size, grit or colour.",669,670
d10cnk,e28cnkha,variant_of,KG-VAR-01,0.9,family=F-83992e65,"Same product family (F-83992e65); these differ only on the varying axis such as size, grit or colour.",674,675
52485,52486,variant_of,KG-VAR-01,0.9,family=F-5fd9f76c,"Same product family (F-5fd9f76c); these differ only on the varying axis such as size, grit or colour.",678,679
52485,52487,variant_of,KG-VAR-01,0.9,family=F-5fd9f76c,"Same product family (F-5fd9f76c); these differ only on the varying axis such as size, grit or colour.",678,680
52485,52488,variant_of,KG-VAR-01,0.9,family=F-5fd9f76c,"Same product family (F-5fd9f76c); these differ only on the varying axis such as size, grit or colour.",678,681
48-22-8396R,48-22-8397R,variant_of,KG-VAR-01,0.9,family=F-99f0129b,"Same product family (F-99f0129b); these differ only on the varying axis such as size, grit or colour.",688,689
173950TBK,173951TBK,variant_of,KG-VAR-01,0.9,family=F-053d3649,"Same product family (F-053d3649); these differ only on the varying axis such as size, grit or colour.",694,695
173950TBK,173952TBK,variant_of,KG-VAR-01,0.9,family=F-053d3649,"Same product family (F-053d3649); these differ only on the varying axis such as size, grit or colour.",694,696
KB121VS,KB126VS,variant_of,KG-VAR-01,0.9,family=F-83e64523,"Same product family (F-83e64523); these differ only on the varying axis such as size, grit or colour.",706,707
TC121VS,TC126VS,variant_of,KG-VAR-01,0.9,family=F-0b6e7d5c,"Same product family (F-0b6e7d5c); these differ only on the varying axis such as size, grit or colour.",708,709
FE-EFX-6L,FE-EFX-9L,variant_of,KG-VAR-01,0.9,family=F-33a94537,"Same product family (F-33a94537); these differ only on the varying axis such as size, grit or colour.",712,713
1046793,1046870,variant_of,KG-VAR-01,0.9,family=F-37d0a06d,"Same product family (F-37d0a06d); these differ only on the varying axis such as size, grit or colour.",714,715
M701B-21L,M701B-21M,variant_of,KG-VAR-01,0.9,family=F-5fbadd31,"Same product family (F-5fbadd31); these differ only on the varying axis such as size, grit or colour.",716,717
M701B-21L,M701B-21S,variant_of,KG-VAR-01,0.9,family=F-5fbadd31,"Same product family (F-5fbadd31); these differ only on the varying axis such as size, grit or colour.",716,718
M701B-21L,M701B-21XL,variant_of,KG-VAR-01,0.9,family=F-5fbadd31,"Same product family (F-5fbadd31); these differ only on the varying axis such as size, grit or colour.",716,719
MWUG42010124,MWUG42010224,variant_of,KG-VAR-01,0.9,family=F-1aee3ff1,"Same product family (F-1aee3ff1); these differ only on the varying axis such as size, grit or colour.",720,721
MWUG42010124,MWUG42010324,variant_of,KG-VAR-01,0.9,family=F-1aee3ff1,"Same product family (F-1aee3ff1); these differ only on the varying axis such as size, grit or colour.",720,722
MWUG42010124,MWUG42010424,variant_of,KG-VAR-01,0.9,family=F-1aee3ff1,"Same product family (F-1aee3ff1); these differ only on the varying axis such as size, grit or colour.",720,723
MWUG42010124,MWUG42010524,variant_of,KG-VAR-01,0.9,family=F-1aee3ff1,"Same product family (F-1aee3ff1); these differ only on the varying axis such as size, grit or colour.",720,724
MWUG42010124,MWUG42010624,variant_of,KG-VAR-01,0.9,family=F-1aee3ff1,"Same product family (F-1aee3ff1); these differ only on the varying axis such as size, grit or colour.",720,725
MWUG36010225,MWUG36010325,variant_of,KG-VAR-01,0.9,family=F-03f290ba,"Same product family (F-03f290ba); these differ only on the varying axis such as size, grit or colour.",726,727
MWUG36010225,MWUG36010425,variant_of,KG-VAR-01,0.9,family=F-03f290ba,"Same product family (F-03f290ba); these differ only on the varying axis such as size, grit or colour.",726,728
MWUG36010225,MWUG36010525,variant_of,KG-VAR-01,0.9,family=F-03f290ba,"Same product family (F-03f290ba); these differ only on the varying axis such as size, grit or colour.",726,729
MWUG36010225,MWUG36010625,variant_of,KG-VAR-01,0.9,family=F-03f290ba,"Same product family (F-03f290ba); these differ only on the varying axis such as size, grit or colour.",726,730
F200B-21L,F200B-21M,variant_of,KG-VAR-01,0.9,family=F-9f2c7da7,"Same product family (F-9f2c7da7); these differ only on the varying axis such as size, grit or colour.",732,733
M200B-21L,M200B-21M,variant_of,KG-VAR-01,0.9,family=F-5494f107,"Same product family (F-5494f107); these differ only on the varying axis such as size, grit or colour.",734,735
M200B-21L,M200B-21XL,variant_of,KG-VAR-01,0.9,family=F-5494f107,"Same product family (F-5494f107); these differ only on the varying axis such as size, grit or colour.",734,736
M200G-21L,M200G-21M,variant_of,KG-VAR-01,0.9,family=F-d798563d,"Same product family (F-d798563d); these differ only on the varying axis such as size, grit or colour.",737,738
M200G-21L,M200G-21XL,variant_of,KG-VAR-01,0.9,family=F-d798563d,"Same product family (F-d798563d); these differ only on the varying axis such as size, grit or colour.",737,739
BC-12300,BC-24600,variant_of,KG-VAR-01,0.9,family=F-03e71d8c,"Same product family (F-03e71d8c); these differ only on the varying axis such as size, grit or colour.",746,747
25459,25759,variant_of,KG-VAR-01,0.9,family=F-a27d1c28,"Same product family (F-a27d1c28); these differ only on the varying axis such as size, grit or colour.",756,758
25168,25468,variant_of,KG-VAR-01,0.9,family=F-34dca312,"Same product family (F-34dca312); these differ only on the varying axis such as size, grit or colour.",761,773
6008,6009,variant_of,KG-VAR-01,0.9,family=F-99fc48d0,"Same product family (F-99fc48d0); these differ only on the varying axis such as size, grit or colour.",768,769
6008,3000A,variant_of,KG-VAR-01,0.9,family=F-99fc48d0,"Same product family (F-99fc48d0); these differ only on the varying axis such as size, grit or colour.",768,770
DWHT10993,DWHT10994,variant_of,KG-VAR-01,0.9,family=F-39dae7d1,"Same product family (F-39dae7d1); these differ only on the varying axis such as size, grit or colour.",778,779
DSA0250B,DSA0375B,variant_of,KG-VAR-01,0.9,family=F-f4e54c12,"Same product family (F-f4e54c12); these differ only on the varying axis such as size, grit or colour.",784,785
DSA0250B,DSA0500B,variant_of,KG-VAR-01,0.9,family=F-f4e54c12,"Same product family (F-f4e54c12); these differ only on the varying axis such as size, grit or colour.",784,786
DWMT45422,DWMT45424,variant_of,KG-VAR-01,0.9,family=F-15381c7e,"Same product family (F-15381c7e); these differ only on the varying axis such as size, grit or colour.",789,790
3033-20,3034-20,variant_of,KG-VAR-01,0.9,family=F-5db0dace,"Same product family (F-5db0dace); these differ only on the varying axis such as size, grit or colour.",805,807
DPH12B,DPH135B,variant_of,KG-VAR-01,0.9,family=F-412a5124,"Same product family (F-412a5124); these differ only on the varying axis such as size, grit or colour.",833,834
DPH12B,DPH21B,variant_of,KG-VAR-01,0.9,family=F-412a5124,"Same product family (F-412a5124); these differ only on the varying axis such as size, grit or colour.",833,835
DPH12B,DPH22B,variant_of,KG-VAR-01,0.9,family=F-412a5124,"Same product family (F-412a5124); these differ only on the varying axis such as size, grit or colour.",833,836
DPH12B,DPH235B,variant_of,KG-VAR-01,0.9,family=F-412a5124,"Same product family (F-412a5124); these differ only on the varying axis such as size, grit or colour.",833,837
