MFR URL,Ref URL 1,Ref URL 2,Ref URL 3,Ref URL 4,Ref URL 5,PART_NUMBER,Dept,Class,Fine,SKU - MY_PART_NUMBER,Mfg_Part_Num,Part_Desc,E1_Brand,Unilog_Brand,DIB_Brand,Part_Manuf,MANUFACTURER_NAME,BRAND_NAME,TRADE_NAME,MANUFACTURER_PART_NUMBER,ALTERNATE_PART_NUMBER,Classpath,MOBILE_DESC,INVOICE_DESC,SHORT_DESC,LONG_DESC1,RETAIL_DESC,MARKETING_DESCRIPTION,ITEM_FEATURES_1,ITEM_FEATURES_2,ITEM_FEATURES_3,ITEM_FEATURES_4,ITEM_FEATURES_5,ITEM_FEATURES_6,ITEM_FEATURES_7,ITEM_FEATURES_8,ITEM_FEATURES_9,ITEM_FEATURES_10,ITEM_FEATURES_11,ITEM_FEATURES_12,ITEM_FEATURES_13,ITEM_FEATURES_14,ITEM_FEATURES_15,ITEM_FEATURES_16,ITEM_FEATURES_17,ITEM_FEATURES_18,ITEM_FEATURES_19,ITEM_FEATURES_20,With,Standard/Approvals,Prop 65,Application,Includes,Product Name,ATTRIBUTE_LABEL 1,ATTRIBUTE_VALUE 1,ATTRIBUTE_UOM 1,ATTRIBUTE_LABEL 2,ATTRIBUTE_VALUE 2,ATTRIBUTE_UOM 2,ATTRIBUTE_LABEL 3,ATTRIBUTE_VALUE 3,ATTRIBUTE_UOM 3,ATTRIBUTE_LABEL 4,ATTRIBUTE_VALUE 4,ATTRIBUTE_UOM 4,ATTRIBUTE_LABEL 5,ATTRIBUTE_VALUE 5,ATTRIBUTE_UOM 5,ATTRIBUTE_LABEL 6,ATTRIBUTE_VALUE 6,ATTRIBUTE_UOM 6,ATTRIBUTE_LABEL 7,ATTRIBUTE_VALUE 7,ATTRIBUTE_UOM 7,ATTRIBUTE_LABEL 8,ATTRIBUTE_VALUE 8,ATTRIBUTE_UOM 8,ATTRIBUTE_LABEL 9,ATTRIBUTE_VALUE 9,ATTRIBUTE_UOM 9,ATTRIBUTE_LABEL 10,ATTRIBUTE_VALUE 10,ATTRIBUTE_UOM 10,ATTRIBUTE_LABEL 11,ATTRIBUTE_VALUE 11,ATTRIBUTE_UOM 11,ATTRIBUTE_LABEL 12,ATTRIBUTE_VALUE 12,ATTRIBUTE_UOM 12,ATTRIBUTE_LABEL 13,ATTRIBUTE_VALUE 13,ATTRIBUTE_UOM 13,ATTRIBUTE_LABEL 14,ATTRIBUTE_VALUE 14,ATTRIBUTE_UOM 14,ATTRIBUTE_LABEL 15,ATTRIBUTE_VALUE 15,ATTRIBUTE_UOM 15,ATTRIBUTE_LABEL 16,ATTRIBUTE_VALUE 16,ATTRIBUTE_UOM 16,ATTRIBUTE_LABEL 17,ATTRIBUTE_VALUE 17,ATTRIBUTE_UOM 17,ATTRIBUTE_LABEL 18,ATTRIBUTE_VALUE 18,ATTRIBUTE_UOM 18,ATTRIBUTE_LABEL 19,ATTRIBUTE_VALUE 19,ATTRIBUTE_UOM 19,ATTRIBUTE_LABEL 20,ATTRIBUTE_VALUE 20,ATTRIBUTE_UOM 20,ATTRIBUTE_LABEL 21,ATTRIBUTE_VALUE 21,ATTRIBUTE_UOM 21,ATTRIBUTE_LABEL 22,ATTRIBUTE_VALUE 22,ATTRIBUTE_UOM 22,ATTRIBUTE_LABEL 23,ATTRIBUTE_VALUE 23,ATTRIBUTE_UOM 23,ATTRIBUTE_LABEL 24,ATTRIBUTE_VALUE 24,ATTRIBUTE_UOM 24,ATTRIBUTE_LABEL 25,ATTRIBUTE_VALUE 25,ATTRIBUTE_UOM 25,ATTRIBUTE_LABEL 26,ATTRIBUTE_VALUE 26,ATTRIBUTE_UOM 26,ATTRIBUTE_LABEL 27,ATTRIBUTE_VALUE 27,ATTRIBUTE_UOM 27,ATTRIBUTE_LABEL 28,ATTRIBUTE_VALUE 28,ATTRIBUTE_UOM 28,ATTRIBUTE_LABEL 29,ATTRIBUTE_VALUE 29,ATTRIBUTE_UOM 29,ATTRIBUTE_LABEL 30,ATTRIBUTE_VALUE 30,ATTRIBUTE_UOM 30,ATTRIBUTE_LABEL 31,ATTRIBUTE_VALUE 31,ATTRIBUTE_UOM 31,ATTRIBUTE_LABEL 32,ATTRIBUTE_VALUE 32,ATTRIBUTE_UOM 32,ATTRIBUTE_LABEL 33,ATTRIBUTE_VALUE 33,ATTRIBUTE_UOM 33,ATTRIBUTE_LABEL 34,ATTRIBUTE_VALUE 34,ATTRIBUTE_UOM 34,ATTRIBUTE_LABEL 35,ATTRIBUTE_VALUE 35,ATTRIBUTE_UOM 35,ATTRIBUTE_LABEL 36,ATTRIBUTE_VALUE 36,ATTRIBUTE_UOM 36,ATTRIBUTE_LABEL 37,ATTRIBUTE_VALUE 37,ATTRIBUTE_UOM 37,ATTRIBUTE_LABEL 38,ATTRIBUTE_VALUE 38,ATTRIBUTE_UOM 38,ATTRIBUTE_LABEL 39,ATTRIBUTE_VALUE 39,ATTRIBUTE_UOM 39,ATTRIBUTE_LABEL 40,ATTRIBUTE_VALUE 40,ATTRIBUTE_UOM 40,ATTRIBUTE_LABEL 41,ATTRIBUTE_VALUE 41,ATTRIBUTE_UOM 41,ATTRIBUTE_LABEL 42,ATTRIBUTE_VALUE 42,ATTRIBUTE_UOM 42,ATTRIBUTE_LABEL 43,ATTRIBUTE_VALUE 43,ATTRIBUTE_UOM 43,ATTRIBUTE_LABEL 44,ATTRIBUTE_VALUE 44,ATTRIBUTE_UOM 44,ATTRIBUTE_LABEL 45,ATTRIBUTE_VALUE 45,ATTRIBUTE_UOM 45,ATTRIBUTE_LABEL 46,ATTRIBUTE_VALUE 46,ATTRIBUTE_UOM 46,ATTRIBUTE_LABEL 47,ATTRIBUTE_VALUE 47,ATTRIBUTE_UOM 47,ATTRIBUTE_LABEL 48,ATTRIBUTE_VALUE 48,ATTRIBUTE_UOM 48,ATTRIBUTE_LABEL 49,ATTRIBUTE_VALUE 49,ATTRIBUTE_UOM 49,ATTRIBUTE_LABEL 50,ATTRIBUTE_VALUE 50,ATTRIBUTE_UOM 50,UPC,EAN,GTIN,UNSPSC,Warranty,List Price,Selling Qty,Selling UOM,Standard Packaging Information,LENGTH,LENGTH_UOM,HEIGHT,HEIGHT_UOM,WIDTH,WIDTH_UOM,WEIGHT,WEIGHT_UOM,VOLUME,VOLUME_UOM,Product Image,Alternate Image 1,Alternate Image 2,Alternate Image 3,Alternate Image 4,SDS,SDS_1,Warranty Information,Catalog,Specification Sheet,Instruction/Installation Manual,Service Manual,Owners/User Manual,Line Drawing,MTR,RoHS,Full Engineering Drawing,Energy Star Guide,Technical Bulletin,Submittal,Compatibility Chart,Size Chart,Product Label/Insert,Video Link,Video Link 1,Country Of Origin,Discontinued,Actual Image (Yes/No)
,,,,,,,Tools,Power Tool Accessories,Sanding Discs,X19573,49-94-0923,"49-94-0923 Milw 6""x1/8""x7/8"" Perform+Dual Metal Cut and Grind Disc",,,,Milwaukee Accessory (4031),Milwaukee Tool,Milwaukee®,,49-94-0923,,Tools & Equipment>Abrasives>Sanding Discs,"Milwaukee Tool Milwaukee®, Disc, Dual Cut, 49-94-0923, Tools",DISC 6IN 1/8IN 7/8IN 6IN X 1/8IN X 7/8IN,"Milwaukee® Dual Cut 49-94-0923 Disc, 6 in x 1/8 in x 7/8 in, 7/8 in, 6 in, 1/8 in","Milwaukee® Disc, Dual Cut, 6 in x 1/8 in x 7/8 in, 7/8 in, 6 in, 1/8 in","Dual Cut Disc, 6 in x 1/8 in x 7/8 in, 7/8 in, 6 in, 1/8 in",,,,,,,,,,,,,,,,,,,,,,,,,,,Disc,Series,Dual Cut,,Size,6 in x 1/8 in x 7/8 in,,Arbor Size,7/8,in,Diameter,6,in,Thickness,1/8,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31191500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Electrical,Wiring Devices,Receptacles,X92503,R02-GUAC1-0BW,R02GUAC10BW 15A/USB Outlet Wh,,,,Leviton Mfg Co (4927),"Leviton Manufacturing Co., Inc.",Leviton®,,R02-GUAC1-0BW,,Electrical>Wiring Devices>Receptacles,"Leviton Manufacturing Co., Inc. Leviton®, Outlet, R02-GUAC1-0BW",OUTLET WH 15A,"Leviton® R02-GUAC1-0BW Outlet, 15 A, White","Leviton® Outlet, 15 A, White","Outlet, 15 A, White",,,,,,,,,,,,,,,,,,,,,,,,,,,Outlet,Amperage Rating,15,A,Color,White,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39121600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Electrical,Lighting,Ceiling Lights,X98461,62-1850,"62-1850 11"" Led Ceiling Light",,,,Satco Prod Inc (5573),"Satco Products, Inc.",Satco®,,62-1850,,Electrical>Lighting & Bulbs>Ceiling Lighting,"Satco Products, Inc. Satco®, Ceiling Light, Led, 62-1850, Electrical",CEILING LIGHT 11IN LED,"Satco® Led 62-1850 Ceiling Light, 11 in, LED","Satco® Ceiling Light, Led, 11 in, LED","Led Ceiling Light, 11 in, LED",,,,,,,,,,,,,,,,,,,,,,,,,,,Ceiling Light,Series,Led,,Size,11,in,Lamp Type,LED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39111524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Tools,Storage,Tool Storage,X54157,T-90065,T-90065 Deep Compact Organizer,,,,Makita Usa Inc (5142),"Makita U.S.A., Inc.",Makita®,,T-90065,,Tools & Equipment>Tool Storage>Organizers & Cases,"Makita U.S.A., Inc. Makita®, Organizer, Deep Compact, T-90065",ORGANIZER,Makita® Deep Compact T-90065 Organizer,"Makita® Organizer, Deep Compact",Deep Compact Organizer,,,,,,,,,,,,,,,,,,,,,,,,,,,Organizer,Series,Deep Compact,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24101600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Appliances,Large Appliances,Freezers,X50790,EUF17CDBW,EUF17CDBW Element 17CF Freezer - Upright,,,,Appliance Dealers Cooperative (APPDE),Element Electronics,Element,,EUF17CDBW,,Appliances & Consumer Electronics>Kitchen Appliances>Freezers,"Element Electronics Element, Freezer, EUF17CDBW, Appliances, Large Appliances",FREEZER,Element EUF17CDBW Freezer,Element Freezer,Freezer,,,,,,,,,,,,,,,,,,,,,,,,,,,Freezer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52141503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Building Materials,Structural Panels,Sheathing,X11985,25459,25459 Mason Line Brd Orange - 500',,,,U S Tape Company (6694),Milwaukee Tool,Milwaukee®,,25459,,Building Materials>Structural Panels>Sheathing,"Milwaukee Tool Milwaukee®, Orange, Mason Line Brd, 25459, Building Materials",ORANGE 500FT,"Milwaukee® Mason Line Brd 25459 Orange, 500 ft","Milwaukee® Orange, Mason Line Brd, 500 ft","Mason Line Brd Orange, 500 ft",,,,,,,,,,,,,,,,,,,,,,,,,,,Orange,Series,Mason Line Brd,,Size,500,ft,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30161700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Appliances,Small Appliances,Countertop Appliances,X63746,C7CESAS3RD3,C7CESAS3RD3 Café Espresso Machine MB,,,,Appliance Dealers Cooperative (APPDE),GE Appliances,Café®,,C7CESAS3RD3,,Appliances & Consumer Electronics>Small Appliances>Countertop Appliances,"GE Appliances Café®, Machine, Espresso MB, C7CESAS3RD3, Appliances",MACHINE,Café® Espresso MB C7CESAS3RD3 Machine,"Café® Machine, Espresso MB",Espresso MB Machine,,,,,,,,,,,,,,,,,,,,,,,,,,,Machine,Series,Espresso MB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52141700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Appliances,Large Appliances,Refrigerators,X25465,PGE29BYTFS,PGE29BYTFS GE Fridge SS,,,,Appliance Dealers Cooperative (APPDE),GE Appliances,GE®,,PGE29BYTFS,,Appliances & Consumer Electronics>Kitchen Appliances>Refrigerators,"GE Appliances GE®, Refrigerator, PGE29BYTFS, Appliances, Large Appliances",REFRIG SST,"GE® PGE29BYTFS Refrigerator, Stainless Steel","GE® Refrigerator, Stainless Steel","Refrigerator, Stainless Steel",,,,,,,,,,,,,,,,,,,,,,,,,,,Refrigerator,Color,Stainless Steel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52141501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Building Materials,Decking,Composite Decking,X42294,543140020,1nx6-20' Biscayne Sq Edge - Trex Transcend Lineage Decking,,,,U S Lumber (3073),"Trex Company, Inc.",Trex®,,543140020,,Building Materials>Decking>Composite & PVC Decking,"Trex Company, Inc. Trex®, Decking, Biscayne Sq Edge Transcend Lineage, 543140020",DECKING 1IN X 6IN 20FT,"Trex® Biscayne Sq Edge Transcend Lineage 543140020 Decking, 1 in x 6 in, 20 ft","Trex® Decking, Biscayne Sq Edge Transcend Lineage, 1 in x 6 in, 20 ft","Biscayne Sq Edge Transcend Lineage Decking, 1 in x 6 in, 20 ft",,,,,,,,,,,,,,,,,,,,,,,,,,,Decking,Nominal Size,1 in x 6 in,,Length,20,ft,Series,Biscayne Sq Edge Transcend Lineage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30103600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Appliances,Large Appliances,Ranges & Ovens,X23244,PEP9030DTBB,"PEP9030DTBB 30"" GE Cooktop Bk",,,,Appliance Dealers Cooperative (APPDE),GE Appliances,GE®,,PEP9030DTBB,,Appliances & Consumer Electronics>Kitchen Appliances>Ranges,"GE Appliances GE®, Cooktop, PEP9030DTBB, Appliances, Large Appliances",COOKTOP BK 30IN,"GE® PEP9030DTBB Cooktop, 30 in, Black","GE® Cooktop, 30 in, Black","Cooktop, 30 in, Black",,,,,,,,,,,,,,,,,,,,,,,,,,,Cooktop,Size,30,in,Color,Black,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52141502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
