row,part_number,column,value,method,confidence,rule_id,evidence_source,evidence_text,detail
167,543143016,ATTRIBUTE_LABEL 1,Nominal Size,spec,0.9,,,,"Attribute slot 1 of the specification induced for Building Materials>Decking>Composite & PVC Decking (120 rows, populated in 100% of them)."
167,543143016,ATTRIBUTE_VALUE 1,1 in x 6 in,rule,0.92,DIM-NOM-01,input:Part_Desc,1nx6-16',"Decking nominal profile: thickness x width, length carried separately."
167,543143016,ATTRIBUTE_LABEL 2,Length,spec,0.9,,,,"Attribute slot 2 of the specification induced for Building Materials>Decking>Composite & PVC Decking (120 rows, populated in 100% of them)."
167,543143016,ATTRIBUTE_VALUE 2,16,rule,0.92,DIM-LEN-01,input:Part_Desc,1nx6-16',Board length in feet from the '-NN'' suffix.
167,543143016,ATTRIBUTE_UOM 2,ft,rule,0.92,DIM-LEN-01,input:Part_Desc,1nx6-16',Board length in feet from the '-NN'' suffix.
167,543143016,ATTRIBUTE_LABEL 3,Series,rule,0.72,SER-CAP-01,input:Part_Desc,Transcend Lineage,Capitalised collection name left after brand and item type were removed.
167,543143016,ATTRIBUTE_VALUE 3,Transcend Lineage,rule,0.72,SER-CAP-01,input:Part_Desc,Transcend Lineage,Capitalised collection name left after brand and item type were removed.
167,543143016,UNSPSC,30103600,inferred,0.72,TAX-050,registry:taxonomy,30103600,UNSPSC family for classpath Building Materials>Decking>Composite & PVC Decking.
168,543143020,Mfg_Part_Num,543143020,input,0.99,,,,Preserved verbatim from the source file.
168,543143020,Part_Desc,1nx6-20' Jasper Sq Edge - Trex Transcend Lineage Decking,input,0.99,,,,Preserved verbatim from the source file.
168,543143020,E1_Brand,TREX,input,0.99,,,,Preserved verbatim from the source file.
168,543143020,Unilog_Brand,-- No Unilog Brand --,input,0.99,,,,Preserved verbatim from the source file.
168,543143020,DIB_Brand,-- No DIB Brand --,input,0.99,,,,Preserved verbatim from the source file.
168,543143020,Part_Manuf,U S Lumber (3073),input,0.99,,,,Preserved verbatim from the source file.
168,543143020,MANUFACTURER_PART_NUMBER,543143020,input,0.99,IDN-MPN-01,input:Mfg_Part_Num,543143020,Supplied part number.
168,543143020,BRAND_NAME,Trex®,registry,0.93,IDN-BRD-01,input:E1_Brand,TREX,Matched 'TREX' to the approved brand list.
168,543143020,MANUFACTURER_NAME,"Trex Company, Inc.",registry,0.9114,IDN-MFR-01,input:E1_Brand,TREX,Matched 'TREX' to the approved brand list.
168,543143020,Classpath,Building Materials>Decking>Composite & PVC Decking,rule,0.9,TAX-050,input:Part_Desc,Decking,Matched taxonomy rule TAX-050 on 'Decking'.
168,543143020,Dept,Building Materials,rule,0.9,TAX-050,input:Part_Desc,Decking,Matched taxonomy rule TAX-050 on 'Decking'.
168,543143020,Class,Decking,rule,0.9,TAX-050,input:Part_Desc,Decking,Matched taxonomy rule TAX-050 on 'Decking'.
168,543143020,Fine,Composite Decking,rule,0.9,TAX-050,input:Part_Desc,Decking,Matched taxonomy rule TAX-050 on 'Decking'.
168,543143020,INVOICE_DESC,DECKING 1IN X 6IN 20FT,compose,0.9,,,,Budget solver fitted 3 facts into 22/40 characters.
168,543143020,MOBILE_DESC,"Trex Company, Inc. Trex, Decking, Transcend Lineage, 543143020",compose,0.88,,,,Identity line sized into the 60-80 character window.
168,543143020,SHORT_DESC,"Trex® Transcend Lineage 543143020 Decking, 1 in x 6 in, 20 ft",compose,0.88,,,,Title formula: brand + series + model + item type + differentiators.
168,543143020,RETAIL_DESC,"Transcend Lineage Decking, 1 in x 6 in, 20 ft",compose,0.85,,,,Shelf line: series + item type + differentiators.
168,543143020,LONG_DESC1,"Trex® Decking, Transcend Lineage, 1 in x 6 in, 20 ft",compose,0.85,,,,Every captured attribute rendered in specification order.
168,543143020,Product Name,Decking,rule,0.95,ITM-LEX-01,input:Part_Desc,decking,Resolved against the item-type vocabulary induced from this catalogue (120 occurrences).
168,543143020,ATTRIBUTE_LABEL 1,Nominal Size,spec,0.9,,,,"Attribute slot 1 of the specification induced for Building Materials>Decking>Composite & PVC Decking (120 rows, populated in 100% of them)."
168,543143020,ATTRIBUTE_VALUE 1,1 in x 6 in,rule,0.92,DIM-NOM-01,input:Part_Desc,1nx6-20',"Decking nominal profile: thickness x width, length carried separately."
168,543143020,ATTRIBUTE_LABEL 2,Length,spec,0.9,,,,"Attribute slot 2 of the specification induced for Building Materials>Decking>Composite & PVC Decking (120 rows, populated in 100% of them)."
168,543143020,ATTRIBUTE_VALUE 2,20,rule,0.92,DIM-LEN-01,input:Part_Desc,1nx6-20',Board length in feet from the '-NN'' suffix.
168,543143020,ATTRIBUTE_UOM 2,ft,rule,0.92,DIM-LEN-01,input:Part_Desc,1nx6-20',Board length in feet from the '-NN'' suffix.
168,543143020,ATTRIBUTE_LABEL 3,Series,rule,0.72,SER-CAP-01,input:Part_Desc,Transcend Lineage,Capitalised collection name left after brand and item type were removed.
168,543143020,ATTRIBUTE_VALUE 3,Transcend Lineage,rule,0.72,SER-CAP-01,input:Part_Desc,Transcend Lineage,Capitalised collection name left after brand and item type were removed.
168,543143020,UNSPSC,30103600,inferred,0.72,TAX-050,registry:taxonomy,30103600,UNSPSC family for classpath Building Materials>Decking>Composite & PVC Decking.
169,543141016,Mfg_Part_Num,543141016,input,0.99,,,,Preserved verbatim from the source file.
169,543141016,Part_Desc,1nx6-16' Rainier Sq Edge - Trex Transcend Lineage Decking,input,0.99,,,,Preserved verbatim from the source file.
169,543141016,E1_Brand,TREX,input,0.99,,,,Preserved verbatim from the source file.
169,543141016,Unilog_Brand,-- No Unilog Brand --,input,0.99,,,,Preserved verbatim from the source file.
169,543141016,DIB_Brand,-- No DIB Brand --,input,0.99,,,,Preserved verbatim from the source file.
169,543141016,Part_Manuf,U S Lumber (3073),input,0.99,,,,Preserved verbatim from the source file.
169,543141016,MANUFACTURER_PART_NUMBER,543141016,input,0.99,IDN-MPN-01,input:Mfg_Part_Num,543141016,Supplied part number.
169,543141016,BRAND_NAME,Trex®,registry,0.93,IDN-BRD-01,input:E1_Brand,TREX,Matched 'TREX' to the approved brand list.
169,543141016,MANUFACTURER_NAME,"Trex Company, Inc.",registry,0.9114,IDN-MFR-01,input:E1_Brand,TREX,Matched 'TREX' to the approved brand list.
169,543141016,Classpath,Building Materials>Decking>Composite & PVC Decking,rule,0.9,TAX-050,input:Part_Desc,Decking,Matched taxonomy rule TAX-050 on 'Decking'.
169,543141016,Dept,Building Materials,rule,0.9,TAX-050,input:Part_Desc,Decking,Matched taxonomy rule TAX-050 on 'Decking'.
169,543141016,Class,Decking,rule,0.9,TAX-050,input:Part_Desc,Decking,Matched taxonomy rule TAX-050 on 'Decking'.
169,543141016,Fine,Composite Decking,rule,0.9,TAX-050,input:Part_Desc,Decking,Matched taxonomy rule TAX-050 on 'Decking'.
169,543141016,INVOICE_DESC,DECKING 1IN X 6IN 16FT,compose,0.9,,,,Budget solver fitted 3 facts into 22/40 characters.
169,543141016,MOBILE_DESC,"Trex Company, Inc. Trex, Decking, Transcend Lineage, 543141016",compose,0.88,,,,Identity line sized into the 60-80 character window.
169,543141016,SHORT_DESC,"Trex® Transcend Lineage 543141016 Decking, 1 in x 6 in, 16 ft",compose,0.88,,,,Title formula: brand + series + model + item type + differentiators.
169,543141016,RETAIL_DESC,"Transcend Lineage Decking, 1 in x 6 in, 16 ft",compose,0.85,,,,Shelf line: series + item type + differentiators.
169,543141016,LONG_DESC1,"Trex® Decking, Transcend Lineage, 1 in x 6 in, 16 ft",compose,0.85,,,,Every captured attribute rendered in specification order.
169,543141016,Product Name,Decking,rule,0.95,ITM-LEX-01,input:Part_Desc,decking,Resolved against the item-type vocabulary induced from this catalogue (120 occurrences).
169,543141016,ATTRIBUTE_LABEL 1,Nominal Size,spec,0.9,,,,"Attribute slot 1 of the specification induced for Building Materials>Decking>Composite & PVC Decking (120 rows, populated in 100% of them)."
169,543141016,ATTRIBUTE_VALUE 1,1 in x 6 in,rule,0.92,DIM-NOM-01,input:Part_Desc,1nx6-16',"Decking nominal profile: thickness x width, length carried separately."
169,543141016,ATTRIBUTE_LABEL 2,Length,spec,0.9,,,,"Attribute slot 2 of the specification induced for Building Materials>Decking>Composite & PVC Decking (120 rows, populated in 100% of them)."
169,543141016,ATTRIBUTE_VALUE 2,16,rule,0.92,DIM-LEN-01,input:Part_Desc,1nx6-16',Board length in feet from the '-NN'' suffix.
169,543141016,ATTRIBUTE_UOM 2,ft,rule,0.92,DIM-LEN-01,input:Part_Desc,1nx6-16',Board length in feet from the '-NN'' suffix.
169,543141016,ATTRIBUTE_LABEL 3,Series,rule,0.72,SER-CAP-01,input:Part_Desc,Transcend Lineage,Capitalised collection name left after brand and item type were removed.
169,543141016,ATTRIBUTE_VALUE 3,Transcend Lineage,rule,0.72,SER-CAP-01,input:Part_Desc,Transcend Lineage,Capitalised collection name left after brand and item type were removed.
169,543141016,UNSPSC,30103600,inferred,0.72,TAX-050,registry:taxonomy,30103600,UNSPSC family for classpath Building Materials>Decking>Composite & PVC Decking.
170,543141020,Mfg_Part_Num,543141020,input,0.99,,,,Preserved verbatim from the source file.
170,543141020,Part_Desc,1nx6-20' Rainier Sq Edge - Trex Transcend Lineage Decking,input,0.99,,,,Preserved verbatim from the source file.
170,543141020,E1_Brand,TREX,input,0.99,,,,Preserved verbatim from the source file.
170,543141020,Unilog_Brand,-- No Unilog Brand --,input,0.99,,,,Preserved verbatim from the source file.
170,543141020,DIB_Brand,-- No DIB Brand --,input,0.99,,,,Preserved verbatim from the source file.
170,543141020,Part_Manuf,U S Lumber (3073),input,0.99,,,,Preserved verbatim from the source file.
170,543141020,MANUFACTURER_PART_NUMBER,543141020,input,0.99,IDN-MPN-01,input:Mfg_Part_Num,543141020,Supplied part number.
170,543141020,BRAND_NAME,Trex®,registry,0.93,IDN-BRD-01,input:E1_Brand,TREX,Matched 'TREX' to the approved brand list.
170,543141020,MANUFACTURER_NAME,"Trex Company, Inc.",registry,0.9114,IDN-MFR-01,input:E1_Brand,TREX,Matched 'TREX' to the approved brand list.
170,543141020,Classpath,Building Materials>Decking>Composite & PVC Decking,rule,0.9,TAX-050,input:Part_Desc,Decking,Matched taxonomy rule TAX-050 on 'Decking'.
170,543141020,Dept,Building Materials,rule,0.9,TAX-050,input:Part_Desc,Decking,Matched taxonomy rule TAX-050 on 'Decking'.
170,543141020,Class,Decking,rule,0.9,TAX-050,input:Part_Desc,Decking,Matched taxonomy rule TAX-050 on 'Decking'.
170,543141020,Fine,Composite Decking,rule,0.9,TAX-050,input:Part_Desc,Decking,Matched taxonomy rule TAX-050 on 'Decking'.
170,543141020,INVOICE_DESC,DECKING 1IN X 6IN 20FT,compose,0.9,,,,Budget solver fitted 3 facts into 22/40 characters.
170,543141020,MOBILE_DESC,"Trex Company, Inc. Trex, Decking, Transcend Lineage, 543141020",compose,0.88,,,,Identity line sized into the 60-80 character window.
170,543141020,SHORT_DESC,"Trex® Transcend Lineage 543141020 Decking, 1 in x 6 in, 20 ft",compose,0.88,,,,Title formula: brand + series + model + item type + differentiators.
170,543141020,RETAIL_DESC,"Transcend Lineage Decking, 1 in x 6 in, 20 ft",compose,0.85,,,,Shelf line: series + item type + differentiators.
170,543141020,LONG_DESC1,"Trex® Decking, Transcend Lineage, 1 in x 6 in, 20 ft",compose,0.85,,,,Every captured attribute rendered in specification order.
170,543141020,Product Name,Decking,rule,0.95,ITM-LEX-01,input:Part_Desc,decking,Resolved against the item-type vocabulary induced from this catalogue (120 occurrences).
170,543141020,ATTRIBUTE_LABEL 1,Nominal Size,spec,0.9,,,,"Attribute slot 1 of the specification induced for Building Materials>Decking>Composite & PVC Decking (120 rows, populated in 100% of them)."
170,543141020,ATTRIBUTE_VALUE 1,1 in x 6 in,rule,0.92,DIM-NOM-01,input:Part_Desc,1nx6-20',"Decking nominal profile: thickness x width, length carried separately."
170,543141020,ATTRIBUTE_LABEL 2,Length,spec,0.9,,,,"Attribute slot 2 of the specification induced for Building Materials>Decking>Composite & PVC Decking (120 rows, populated in 100% of them)."
170,543141020,ATTRIBUTE_VALUE 2,20,rule,0.92,DIM-LEN-01,input:Part_Desc,1nx6-20',Board length in feet from the '-NN'' suffix.
170,543141020,ATTRIBUTE_UOM 2,ft,rule,0.92,DIM-LEN-01,input:Part_Desc,1nx6-20',Board length in feet from the '-NN'' suffix.
170,543141020,ATTRIBUTE_LABEL 3,Series,rule,0.72,SER-CAP-01,input:Part_Desc,Transcend Lineage,Capitalised collection name left after brand and item type were removed.
170,543141020,ATTRIBUTE_VALUE 3,Transcend Lineage,rule,0.72,SER-CAP-01,input:Part_Desc,Transcend Lineage,Capitalised collection name left after brand and item type were removed.
170,543141020,UNSPSC,30103600,inferred,0.72,TAX-050,registry:taxonomy,30103600,UNSPSC family for classpath Building Materials>Decking>Composite & PVC Decking.
171,543140412,Mfg_Part_Num,543140412,input,0.99,,,,Preserved verbatim from the source file.
171,543140412,Part_Desc,1nx6-12' Biscayne Grooved - Trex Transcend Lineage Decking,input,0.99,,,,Preserved verbatim from the source file.
171,543140412,E1_Brand,TREX,input,0.99,,,,Preserved verbatim from the source file.
171,543140412,Unilog_Brand,-- No Unilog Brand --,input,0.99,,,,Preserved verbatim from the source file.
171,543140412,DIB_Brand,-- No DIB Brand --,input,0.99,,,,Preserved verbatim from the source file.
171,543140412,Part_Manuf,U S Lumber (3073),input,0.99,,,,Preserved verbatim from the source file.
171,543140412,MANUFACTURER_PART_NUMBER,543140412,input,0.99,IDN-MPN-01,input:Mfg_Part_Num,543140412,Supplied part number.
171,543140412,BRAND_NAME,Trex®,registry,0.93,IDN-BRD-01,input:E1_Brand,TREX,Matched 'TREX' to the approved brand list.
171,543140412,MANUFACTURER_NAME,"Trex Company, Inc.",registry,0.9114,IDN-MFR-01,input:E1_Brand,TREX,Matched 'TREX' to the approved brand list.
171,543140412,Classpath,Building Materials>Decking>Composite & PVC Decking,rule,0.9,TAX-050,input:Part_Desc,Decking,Matched taxonomy rule TAX-050 on 'Decking'.
171,543140412,Dept,Building Materials,rule,0.9,TAX-050,input:Part_Desc,Decking,Matched taxonomy rule TAX-050 on 'Decking'.
171,543140412,Class,Decking,rule,0.9,TAX-050,input:Part_Desc,Decking,Matched taxonomy rule TAX-050 on 'Decking'.
171,543140412,Fine,Composite Decking,rule,0.9,TAX-050,input:Part_Desc,Decking,Matched taxonomy rule TAX-050 on 'Decking'.
171,543140412,INVOICE_DESC,DECKING 1IN X 6IN 12FT,compose,0.9,,,,Budget solver fitted 3 facts into 22/40 characters.
171,543140412,MOBILE_DESC,"Trex Company, Inc. Trex, Decking, Transcend Lineage, 543140412",compose,0.88,,,,Identity line sized into the 60-80 character window.
171,543140412,SHORT_DESC,"Trex® Transcend Lineage 543140412 Decking, 1 in x 6 in, 12 ft",compose,0.88,,,,Title formula: brand + series + model + item type + differentiators.
171,543140412,RETAIL_DESC,"Transcend Lineage Decking, 1 in x 6 in, 12 ft",compose,0.85,,,,Shelf line: series + item type + differentiators.
171,543140412,LONG_DESC1,"Trex® Decking, Transcend Lineage, 1 in x 6 in, 12 ft",compose,0.85,,,,Every captured attribute rendered in specification order.
171,543140412,Product Name,Decking,rule,0.95,ITM-LEX-01,input:Part_Desc,decking,Resolved against the item-type vocabulary induced from this catalogue (120 occurrences).
171,543140412,ATTRIBUTE_LABEL 1,Nominal Size,spec,0.9,,,,"Attribute slot 1 of the specification induced for Building Materials>Decking>Composite & PVC Decking (120 rows, populated in 100% of them)."
171,543140412,ATTRIBUTE_VALUE 1,1 in x 6 in,rule,0.92,DIM-NOM-01,input:Part_Desc,1nx6-12',"Decking nominal profile: thickness x width, length carried separately."
171,543140412,ATTRIBUTE_LABEL 2,Length,spec,0.9,,,,"Attribute slot 2 of the specification induced for Building Materials>Decking>Composite & PVC Decking (120 rows, populated in 100% of them)."
171,543140412,ATTRIBUTE_VALUE 2,12,rule,0.92,DIM-LEN-01,input:Part_Desc,1nx6-12',Board length in feet from the '-NN'' suffix.
171,543140412,ATTRIBUTE_UOM 2,ft,rule,0.92,DIM-LEN-01,input:Part_Desc,1nx6-12',Board length in feet from the '-NN'' suffix.
171,543140412,ATTRIBUTE_LABEL 3,Series,rule,0.72,SER-CAP-01,input:Part_Desc,Transcend Lineage,Capitalised collection name left after brand and item type were removed.
171,543140412,ATTRIBUTE_VALUE 3,Transcend Lineage,rule,0.72,SER-CAP-01,input:Part_Desc,Transcend Lineage,Capitalised collection name left after brand and item type were removed.
171,543140412,UNSPSC,30103600,inferred,0.72,TAX-050,registry:taxonomy,30103600,UNSPSC family for classpath Building Materials>Decking>Composite & PVC Decking.
172,543140416,Mfg_Part_Num,543140416,input,0.99,,,,Preserved verbatim from the source file.
172,543140416,Part_Desc,1nx6-16' Biscayne Grooved - Trex Transcend Lineage Decking,input,0.99,,,,Preserved verbatim from the source file.
172,543140416,E1_Brand,TREX,input,0.99,,,,Preserved verbatim from the source file.
172,543140416,Unilog_Brand,-- No Unilog Brand --,input,0.99,,,,Preserved verbatim from the source file.
172,543140416,DIB_Brand,-- No DIB Brand --,input,0.99,,,,Preserved verbatim from the source file.
172,543140416,Part_Manuf,U S Lumber (3073),input,0.99,,,,Preserved verbatim from the source file.
172,543140416,MANUFACTURER_PART_NUMBER,543140416,input,0.99,IDN-MPN-01,input:Mfg_Part_Num,543140416,Supplied part number.
172,543140416,BRAND_NAME,Trex®,registry,0.93,IDN-BRD-01,input:E1_Brand,TREX,Matched 'TREX' to the approved brand list.
172,543140416,MANUFACTURER_NAME,"Trex Company, Inc.",registry,0.9114,IDN-MFR-01,input:E1_Brand,TREX,Matched 'TREX' to the approved brand list.
172,543140416,Classpath,Building Materials>Decking>Composite & PVC Decking,rule,0.9,TAX-050,input:Part_Desc,Decking,Matched taxonomy rule TAX-050 on 'Decking'.
172,543140416,Dept,Building Materials,rule,0.9,TAX-050,input:Part_Desc,Decking,Matched taxonomy rule TAX-050 on 'Decking'.
172,543140416,Class,Decking,rule,0.9,TAX-050,input:Part_Desc,Decking,Matched taxonomy rule TAX-050 on 'Decking'.
172,543140416,Fine,Composite Decking,rule,0.9,TAX-050,input:Part_Desc,Decking,Matched taxonomy rule TAX-050 on 'Decking'.
172,543140416,INVOICE_DESC,DECKING 1IN X 6IN 16FT,compose,0.9,,,,Budget solver fitted 3 facts into 22/40 characters.
172,543140416,MOBILE_DESC,"Trex Company, Inc. Trex, Decking, Transcend Lineage, 543140416",compose,0.88,,,,Identity line sized into the 60-80 character window.
172,543140416,SHORT_DESC,"Trex® Transcend Lineage 543140416 Decking, 1 in x 6 in, 16 ft",compose,0.88,,,,Title formula: brand + series + model + item type + differentiators.
172,543140416,RETAIL_DESC,"Transcend Lineage Decking, 1 in x 6 in, 16 ft",compose,0.85,,,,Shelf line: series + item type + differentiators.
172,543140416,LONG_DESC1,"Trex® Decking, Transcend Lineage, 1 in x 6 in, 16 ft",compose,0.85,,,,Every captured attribute rendered in specification order.
172,543140416,Product Name,Decking,rule,0.95,ITM-LEX-01,input:Part_Desc,decking,Resolved against the item-type vocabulary induced from this catalogue (120 occurrences).
172,543140416,ATTRIBUTE_LABEL 1,Nominal Size,spec,0.9,,,,"Attribute slot 1 of the specification induced for Building Materials>Decking>Composite & PVC Decking (120 rows, populated in 100% of them)."
172,543140416,ATTRIBUTE_VALUE 1,1 in x 6 in,rule,0.92,DIM-NOM-01,input:Part_Desc,1nx6-16',"Decking nominal profile: thickness x width, length carried separately."
172,543140416,ATTRIBUTE_LABEL 2,Length,spec,0.9,,,,"Attribute slot 2 of the specification induced for Building Materials>Decking>Composite & PVC Decking (120 rows, populated in 100% of them)."
172,543140416,ATTRIBUTE_VALUE 2,16,rule,0.92,DIM-LEN-01,input:Part_Desc,1nx6-16',Board length in feet from the '-NN'' suffix.
172,543140416,ATTRIBUTE_UOM 2,ft,rule,0.92,DIM-LEN-01,input:Part_Desc,1nx6-16',Board length in feet from the '-NN'' suffix.
172,543140416,ATTRIBUTE_LABEL 3,Series,rule,0.72,SER-CAP-01,input:Part_Desc,Transcend Lineage,Capitalised collection name left after brand and item type were removed.
172,543140416,ATTRIBUTE_VALUE 3,Transcend Lineage,rule,0.72,SER-CAP-01,input:Part_Desc,Transcend Lineage,Capitalised collection name left after brand and item type were removed.
172,543140416,UNSPSC,30103600,inferred,0.72,TAX-050,registry:taxonomy,30103600,UNSPSC family for classpath Building Materials>Decking>Composite & PVC Decking.
173,543140420,Mfg_Part_Num,543140420,input,0.99,,,,Preserved verbatim from the source file.
173,543140420,Part_Desc,1nx6-20' Biscayne Grooved - Trex Transcend Lineage Decking,input,0.99,,,,Preserved verbatim from the source file.
173,543140420,E1_Brand,TREX,input,0.99,,,,Preserved verbatim from the source file.
173,543140420,Unilog_Brand,-- No Unilog Brand --,input,0.99,,,,Preserved verbatim from the source file.
173,543140420,DIB_Brand,-- No DIB Brand --,input,0.99,,,,Preserved verbatim from the source file.
173,543140420,Part_Manuf,U S Lumber (3073),input,0.99,,,,Preserved verbatim from the source file.
173,543140420,MANUFACTURER_PART_NUMBER,543140420,input,0.99,IDN-MPN-01,input:Mfg_Part_Num,543140420,Supplied part number.
173,543140420,BRAND_NAME,Trex®,registry,0.93,IDN-BRD-01,input:E1_Brand,TREX,Matched 'TREX' to the approved brand list.
173,543140420,MANUFACTURER_NAME,"Trex Company, Inc.",registry,0.9114,IDN-MFR-01,input:E1_Brand,TREX,Matched 'TREX' to the approved brand list.
173,543140420,Classpath,Building Materials>Decking>Composite & PVC Decking,rule,0.9,TAX-050,input:Part_Desc,Decking,Matched taxonomy rule TAX-050 on 'Decking'.
173,543140420,Dept,Building Materials,rule,0.9,TAX-050,input:Part_Desc,Decking,Matched taxonomy rule TAX-050 on 'Decking'.
173,543140420,Class,Decking,rule,0.9,TAX-050,input:Part_Desc,Decking,Matched taxonomy rule TAX-050 on 'Decking'.
173,543140420,Fine,Composite Decking,rule,0.9,TAX-050,input:Part_Desc,Decking,Matched taxonomy rule TAX-050 on 'Decking'.
173,543140420,INVOICE_DESC,DECKING 1IN X 6IN 20FT,compose,0.9,,,,Budget solver fitted 3 facts into 22/40 characters.
173,543140420,MOBILE_DESC,"Trex Company, Inc. Trex, Decking, Transcend Lineage, 543140420",compose,0.88,,,,Identity line sized into the 60-80 character window.
173,543140420,SHORT_DESC,"Trex® Transcend Lineage 543140420 Decking, 1 in x 6 in, 20 ft",compose,0.88,,,,Title formula: brand + series + model + item type + differentiators.
173,543140420,RETAIL_DESC,"Transcend Lineage Decking, 1 in x 6 in, 20 ft",compose,0.85,,,,Shelf line: series + item type + differentiators.
173,543140420,LONG_DESC1,"Trex® Decking, Transcend Lineage, 1 in x 6 in, 20 ft",compose,0.85,,,,Every captured attribute rendered in specification order.
173,543140420,Product Name,Decking,rule,0.95,ITM-LEX-01,input:Part_Desc,decking,Resolved against the item-type vocabulary induced from this catalogue (120 occurrences).
173,543140420,ATTRIBUTE_LABEL 1,Nominal Size,spec,0.9,,,,"Attribute slot 1 of the specification induced for Building Materials>Decking>Composite & PVC Decking (120 rows, populated in 100% of them)."
173,543140420,ATTRIBUTE_VALUE 1,1 in x 6 in,rule,0.92,DIM-NOM-01,input:Part_Desc,1nx6-20',"Decking nominal profile: thickness x width, length carried separately."
173,543140420,ATTRIBUTE_LABEL 2,Length,spec,0.9,,,,"Attribute slot 2 of the specification induced for Building Materials>Decking>Composite & PVC Decking (120 rows, populated in 100% of them)."
173,543140420,ATTRIBUTE_VALUE 2,20,rule,0.92,DIM-LEN-01,input:Part_Desc,1nx6-20',Board length in feet from the '-NN'' suffix.
173,543140420,ATTRIBUTE_UOM 2,ft,rule,0.92,DIM-LEN-01,input:Part_Desc,1nx6-20',Board length in feet from the '-NN'' suffix.
173,543140420,ATTRIBUTE_LABEL 3,Series,rule,0.72,SER-CAP-01,input:Part_Desc,Transcend Lineage,Capitalised collection name left after brand and item type were removed.
173,543140420,ATTRIBUTE_VALUE 3,Transcend Lineage,rule,0.72,SER-CAP-01,input:Part_Desc,Transcend Lineage,Capitalised collection name left after brand and item type were removed.
173,543140420,UNSPSC,30103600,inferred,0.72,TAX-050,registry:taxonomy,30103600,UNSPSC family for classpath Building Materials>Decking>Composite & PVC Decking.
174,543142412,Mfg_Part_Num,543142412,input,0.99,,,,Preserved verbatim from the source file.
174,543142412,Part_Desc,1nx6-12' Carmel Grooved - Trex Transcend Lineage Decking,input,0.99,,,,Preserved verbatim from the source file.
174,543142412,E1_Brand,TREX,input,0.99,,,,Preserved verbatim from the source file.
174,543142412,Unilog_Brand,-- No Unilog Brand --,input,0.99,,,,Preserved verbatim from the source file.
174,543142412,DIB_Brand,-- No DIB Brand --,input,0.99,,,,Preserved verbatim from the source file.
174,543142412,Part_Manuf,U S Lumber (3073),input,0.99,,,,Preserved verbatim from the source file.
174,543142412,MANUFACTURER_PART_NUMBER,543142412,input,0.99,IDN-MPN-01,input:Mfg_Part_Num,543142412,Supplied part number.
174,543142412,BRAND_NAME,Trex®,registry,0.93,IDN-BRD-01,input:E1_Brand,TREX,Matched 'TREX' to the approved brand list.
174,543142412,MANUFACTURER_NAME,"Trex Company, Inc.",registry,0.9114,IDN-MFR-01,input:E1_Brand,TREX,Matched 'TREX' to the approved brand list.
174,543142412,Classpath,Building Materials>Decking>Composite & PVC Decking,rule,0.9,TAX-050,input:Part_Desc,Decking,Matched taxonomy rule TAX-050 on 'Decking'.
174,543142412,Dept,Building Materials,rule,0.9,TAX-050,input:Part_Desc,Decking,Matched taxonomy rule TAX-050 on 'Decking'.
174,543142412,Class,Decking,rule,0.9,TAX-050,input:Part_Desc,Decking,Matched taxonomy rule TAX-050 on 'Decking'.
174,543142412,Fine,Composite Decking,rule,0.9,TAX-050,input:Part_Desc,Decking,Matched taxonomy rule TAX-050 on 'Decking'.
174,543142412,INVOICE_DESC,DECKING 1IN X 6IN 12FT,compose,0.9,,,,Budget solver fitted 3 facts into 22/40 characters.
174,543142412,MOBILE_DESC,"Trex Company, Inc. Trex, Decking, Transcend Lineage, 543142412",compose,0.88,,,,Identity line sized into the 60-80 character window.
174,543142412,SHORT_DESC,"Trex® Transcend Lineage 543142412 Decking, 1 in x 6 in, 12 ft",compose,0.88,,,,Title formula: brand + series + model + item type + differentiators.
174,543142412,RETAIL_DESC,"Transcend Lineage Decking, 1 in x 6 in, 12 ft",compose,0.85,,,,Shelf line: series + item type + differentiators.
174,543142412,LONG_DESC1,"Trex® Decking, Transcend Lineage, 1 in x 6 in, 12 ft",compose,0.85,,,,Every captured attribute rendered in specification order.
174,543142412,Product Name,Decking,rule,0.95,ITM-LEX-01,input:Part_Desc,decking,Resolved against the item-type vocabulary induced from this catalogue (120 occurrences).
174,543142412,ATTRIBUTE_LABEL 1,Nominal Size,spec,0.9,,,,"Attribute slot 1 of the specification induced for Building Materials>Decking>Composite & PVC Decking (120 rows, populated in 100% of them)."
174,543142412,ATTRIBUTE_VALUE 1,1 in x 6 in,rule,0.92,DIM-NOM-01,input:Part_Desc,1nx6-12',"Decking nominal profile: thickness x width, length carried separately."
174,543142412,ATTRIBUTE_LABEL 2,Length,spec,0.9,,,,"Attribute slot 2 of the specification induced for Building Materials>Decking>Composite & PVC Decking (120 rows, populated in 100% of them)."
174,543142412,ATTRIBUTE_VALUE 2,12,rule,0.92,DIM-LEN-01,input:Part_Desc,1nx6-12',Board length in feet from the '-NN'' suffix.
174,543142412,ATTRIBUTE_UOM 2,ft,rule,0.92,DIM-LEN-01,input:Part_Desc,1nx6-12',Board length in feet from the '-NN'' suffix.
174,543142412,ATTRIBUTE_LABEL 3,Series,rule,0.72,SER-CAP-01,input:Part_Desc,Transcend Lineage,Capitalised collection name left after brand and item type were removed.
